The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.00904252 56237.8 18542.3 0.653745] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2236         273.68     ( 9.9956e-02, -)     (-,  7.3982e-01)   random 
2237         273.75     ( 9.9956e-02, -)     (-,  5.7004e-01)   random 
2238         273.82     ( 9.9956e-02, -)     (-,  2.7689e-01)   random 
2239         273.87     ( 9.9956e-02, -)     (-,  1.7671e+00)   random 
2240         273.94     ( 9.9956e-02, -)     (-,  2.2858e-02)   random 
2241         274.00     ( 9.9956e-02, -)     (-,  1.3049e+00)   random 
2242         274.07     ( 9.9956e-02, -)     (-,  1.3687e+00)   random 
2243         274.14     ( 9.9956e-02, -)     (-,  1.7864e+00)   random 
2244         274.21     ( 9.9956e-02, -)     (-,  2.5786e-01)   random 
2245         274.27     ( 9.9956e-02, -)     (-,  4.6364e-02)   random 
2246         274.34     ( 9.9956e-02, -)     (-,  1.2344e+00)   random 
2247         274.40     ( 9.9956e-02, -)     (-,  7.5516e-01)   random 
2248         274.47     ( 9.9956e-02, -)     (-,  3.2200e-01)   random 
2249         274.52     ( 9.9956e-02, -)     (-,  6.0275e-01)   random 
2250         274.60     ( 9.9956e-02, -)     (-,  1.0510e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2251         274.67     ( 9.9956e-02, -)     (-,  3.0303e-01)   random 
2252         274.74     ( 9.9956e-02, -)     (-,  1.6854e+00)   random 
2253         274.79     ( 9.9956e-02, -)     (-,  7.5218e-01)   random 
2254         274.86     ( 9.9956e-02, -)     (-,  1.6308e-01)   random 
2255         274.93     ( 9.9956e-02, -)     (-,  1.3564e-01)   random 
2256         275.00     ( 9.9956e-02, -)     (-,  1.1540e+00)   random 
2257         275.31     ( 9.9956e-02, -)     (-,  1.4236e+00)   random 
2258         275.43     ( 9.9956e-02, -)     (-,  3.4745e-01)   random 
2259         275.54     ( 9.9956e-02, -)     (-,  1.5270e-01)   random 
2260         275.64     ( 9.9956e-02, -)     (-,  1.3841e+00)   random 
2261         275.74     ( 9.9956e-02, -)     (-,  8.5621e-01)   random 
2262         275.85     ( 9.9956e-02, -)     (-,  2.4763e-01)   random 
2263         275.96     ( 9.9956e-02, -)     (-,  3.0924e-01)   random 
2264         276.06     ( 9.9956e-02, -)     (-,  1.7514e+00)   random 
2265         276.17     ( 9.9956e-02, -)     (-,  8.3191e-01)   random 
2266         276.30     ( 9.9956e-02, -)     ( 5.4792e+04, -)   adaptive
2267         276.42     ( 9.9956e-02, -)     ( 6.4117e+04, -)   adaptive
2268         276.55     ( 9.9956e-02, -)     (-,  6.7816e-03)   adaptive
2269         276.67     ( 9.9956e-02, -)     (-,  1.4476e-02)   adaptive
2270         276.78     ( 9.9956e-02, -)     ( 5.5075e+04, -)   adaptive
2271         276.91     ( 9.9956e-02, -)     ( 5.2508e+04, -)   adaptive
2272         277.04     ( 9.9956e-02, -)     (-,  1.0800e-02)   adaptive
2273         277.16     ( 9.9956e-02, -)     (-,  1.5983e-02)   adaptive
2274         277.28     ( 9.9956e-02, -)     ( 5.2134e+04, -)   adaptive
2275         277.40     ( 9.9956e-02, -)     ( 5.3380e+04, -)   adaptive
2276         277.51     ( 9.9956e-02, -)     ( 4.9173e+04, -)   adaptive
2277         277.63     ( 9.9956e-02, -)     (-,  1.2164e+00)   random 
2278         277.76     ( 9.9956e-02, -)     ( 6.5915e+04, -)   adaptive
2279         277.90     ( 9.9956e-02, -)     ( 4.3715e+04, -)   adaptive
2280         278.04     ( 9.9956e-02, -)     (-,  6.1577e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2281         278.15     ( 9.9956e-02, -)     ( 2.0365e+04, -)   adaptive
2282         278.29     ( 9.9956e-02, -)     ( 2.8100e+04, -)   adaptive
2283         278.41     ( 9.9956e-02, -)     ( 5.0819e+04, -)   adaptive
2284         278.54     ( 9.9956e-02, -)     ( 3.4332e+04, -)   adaptive
2285         278.66     ( 9.9956e-02, -)     ( 2.1580e+04, -)   adaptive
2286         278.78     ( 9.9956e-02, -)     ( 4.5770e+04, -)   adaptive
2287         278.90     ( 9.9956e-02, -)     ( 4.0023e+04, -)   adaptive
2288         279.02     ( 9.9956e-02, -)     ( 3.8354e+04, -)   adaptive
2289         279.17     ( 9.9956e-02, -)     (-,  1.5073e-01)   random 
2290         279.33     ( 9.9956e-02, -)     ( 4.9962e+04, -)   adaptive
2291         279.47     ( 9.9956e-02, -)     ( 6.0397e+04, -)   adaptive
2292         279.60     ( 9.9956e-02, -)     ( 6.4562e+04, -)   adaptive
2293         279.75     ( 9.9956e-02, -)     (-,  1.1579e+00)   random 
2294         279.88     ( 9.9956e-02, -)     ( 5.8445e+04, -)   adaptive
2295         280.00     ( 9.9956e-02, -)     ( 3.5960e+04, -)   adaptive
2296         280.11     ( 9.9956e-02, -)     (-,  6.0358e-01)   random 
2297         280.34     ( 9.9956e-02, -)     (-,  1.0916e+00)   random 
2298         280.57     ( 9.9956e-02, -)     ( 3.1014e+04, -)   adaptive
2299         280.69     ( 9.9956e-02, -)     ( 6.1782e+04, -)   adaptive
2300         280.80     ( 9.9956e-02, -)     (-,  2.9068e-01)   random 
2301         281.03     ( 9.9956e-02, -)     (-,  1.3925e-01)   random 
2302         281.25     ( 9.9956e-02, -)     ( 3.5637e+04, -)   adaptive
2303         281.37     ( 9.9956e-02, -)     ( 6.2313e+04, -)   adaptive
2304         281.49     ( 9.9956e-02, -)     (-,  7.5997e-01)   random 
2305         281.71     ( 9.9956e-02, -)     (-,  2.2057e+00)   random 
2306         281.96     ( 9.9956e-02, -)     ( 3.5498e+04, -)   adaptive
2307         282.10     ( 9.9956e-02, -)     ( 3.7231e+04, -)   adaptive
2308         282.21     ( 9.9956e-02, -)     (-,  3.0331e-02)   random 
2309         282.62     ( 9.9956e-02, -)     (-,  2.1008e-01)   random 
2310         283.03     ( 9.9956e-02, -)     ( 6.2640e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2311         283.18     ( 9.9956e-02, -)     ( 5.5738e+04, -)   adaptive
2312         283.29     ( 9.9956e-02, -)     (-,  9.1455e-01)   random 
2313         283.66     ( 9.9956e-02, -)     (-,  1.5412e+00)   random 
2314         284.10     ( 9.9956e-02, -)     ( 6.0271e+04, -)   adaptive
2315         284.22     ( 9.9956e-02, -)     ( 6.2579e+04, -)   adaptive
2316         284.35     ( 9.9956e-02, -)     (-,  1.8349e-02)   random 
2317         284.76     ( 9.9956e-02, -)     (-,  7.7631e-01)   random 
2318         285.20     ( 9.9956e-02, -)     (-,  1.1568e+00)   random 
2319         285.34     ( 9.9956e-02, -)     (-,  1.8219e-01)   random 
2320         285.47     ( 9.9956e-02, -)     (-,  1.3406e+00)   random 
2321         285.85     ( 9.9956e-02, -)     (-,  9.1583e-01)   random 
2322         286.28     ( 9.9956e-02, -)     (-,  4.2977e-01)   random 
2323         286.39     ( 9.9956e-02, -)     (-,  1.2745e-01)   random 
2324         286.50     ( 9.9956e-02, -)     (-,  9.9402e-01)   random 
2325         286.89     ( 9.9956e-02, -)     (-,  1.2046e+00)   random 
2326         287.31     ( 9.9956e-02, -)     (-,  3.7214e-02)   random 
2327         287.45     ( 9.9956e-02, -)     (-,  2.6757e-01)   random 
2328         287.58     ( 9.9956e-02, -)     (-,  1.7052e+00)   random 
2329         287.98     ( 9.9956e-02, -)     (-,  6.4930e-01)   random 
2330         288.39     ( 9.9956e-02, -)     (-,  6.7058e-02)   random 
2331         288.53     ( 9.9956e-02, -)     (-,  1.5251e-01)   random 
2332         288.66     ( 9.9956e-02, -)     (-,  1.5330e+00)   random 
2333         289.57     ( 9.9956e-02, -)     (-,  2.2078e-01)   random 
2334         289.96     ( 9.9956e-02, -)     (-,  9.2210e-01)   random 
2335         290.04     ( 9.9956e-02, -)     (-,  1.7301e+00)   random 
2336         290.11     ( 9.9956e-02, -)     (-,  7.4123e-02)   random 
2337         290.17     ( 9.9956e-02, -)     (-,  2.0532e-01)   random 
2338         290.25     ( 9.9956e-02, -)     (-,  8.8546e-01)   random 
2339         290.31     ( 9.9956e-02, -)     (-,  1.5203e+00)   random 
2340         290.38     ( 9.9956e-02, -)     (-,  5.3155e-02)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2341         290.44     ( 9.9956e-02, -)     (-,  9.6774e-01)   random 
2342         290.51     ( 9.9956e-02, -)     (-,  1.6185e-02)   adaptive
2343         290.57     ( 9.9956e-02, -)     (-,  1.2181e+00)   random 
2344         290.64     ( 9.9956e-02, -)     (-,  1.3427e+00)   random 
2345         290.70     ( 9.9956e-02, -)     (-,  2.0506e-01)   random 
2346         290.79     ( 9.9956e-02, -)     (-,  1.2410e+00)   random 
2347         290.84     ( 9.9956e-02, -)     (-,  7.9515e-01)   random 
2348         290.92     ( 9.9956e-02, -)     (-,  1.3732e+00)   random 
2349         290.98     ( 9.9956e-02, -)     (-,  2.0580e-01)   random 
2350         291.04     ( 9.9956e-02, -)     (-,  1.3189e+00)   random 
2351         291.11     ( 9.9956e-02, -)     (-,  9.9616e-02)   random 
2352         291.18     ( 9.9956e-02, -)     (-,  5.0808e-01)   random 
2353         291.25     ( 9.9956e-02, -)     (-,  1.8247e+00)   random 
2354         291.33     ( 9.9956e-02, -)     (-,  1.6883e-01)   random 
2355         291.37     ( 9.9956e-02, -)     (-,  1.8558e-01)   random 
2356         291.44     ( 9.9956e-02, -)     (-,  1.2348e-01)   random 
2357         291.49     ( 9.9956e-02, -)     (-,  1.9115e+00)   random 
2358         291.56     ( 9.9956e-02, -)     (-,  7.8960e-01)   random 
2359         291.63     ( 9.9956e-02, -)     (-,  1.3067e+00)   random 
2360         291.70     ( 9.9956e-02, -)     (-,  1.5706e-01)   random 
2361         291.76     ( 9.9956e-02, -)     (-,  1.2519e+00)   random 
2362         291.83     ( 9.9956e-02, -)     (-,  1.3531e+00)   random 
2363         292.21     ( 9.9956e-02, -)     (-,  1.1041e+00)   random 
2364         292.32     ( 9.9956e-02, -)     (-,  1.1073e-01)   random 
2365         292.44     ( 9.9956e-02, -)     (-,  7.8963e-01)   random 
2366         292.54     ( 9.9956e-02, -)     (-,  4.4855e-01)   random 
2367         292.67     ( 9.9956e-02, -)     (-,  1.7195e-01)   random 
2368         292.81     ( 9.9956e-02, -)     (-,  1.3880e+00)   random 
2369         292.94     ( 9.9956e-02, -)     (-,  9.8917e-02)   random 
2370         293.06     ( 9.9956e-02, -)     (-,  1.4059e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2371         293.20     ( 9.9956e-02, -)     (-,  5.9512e-01)   random 
2372         293.32     ( 9.9956e-02, -)     ( 4.2210e+04, -)   adaptive
2373         293.47     ( 9.9956e-02, -)     ( 5.8741e+04, -)   adaptive
2374         293.58     ( 9.9956e-02, -)     (-,  8.4627e-02)   adaptive
2375         293.71     ( 9.9956e-02, -)     (-,  8.2320e-02)   adaptive
2376         293.85     ( 9.9956e-02, -)     ( 5.6241e+04, -)   adaptive
2377         293.99     ( 9.9956e-02, -)     (-,  1.9134e-04)   adaptive
2378         294.13     ( 9.9956e-02, -)     (-,  7.4865e-02)   adaptive
2379         294.28     ( 9.9956e-02, -)     ( 4.4422e+04, -)   adaptive
2380         294.45     ( 9.9956e-02, -)     ( 5.9588e+04, -)   adaptive
2381         294.58     ( 9.9956e-02, -)     ( 5.4743e+04, -)   adaptive
2382         294.71     ( 9.9956e-02, -)     ( 4.6788e+04, -)   adaptive
2383         294.87     ( 9.9956e-02, -)     (-,  1.7326e+00)   random 
2384         295.01     ( 9.9956e-02, -)     ( 5.8341e+04, -)   adaptive
2385         295.15     ( 9.9956e-02, -)     ( 4.6255e+04, -)   adaptive
2386         295.27     ( 9.9956e-02, -)     (-,  1.2972e+00)   random 
2387         295.53     ( 9.9956e-02, -)     (-,  2.5780e-02)   random 
2388         295.77     ( 9.9956e-02, -)     ( 4.0340e+04, -)   adaptive
2389         295.92     ( 9.9956e-02, -)     (-,  1.7384e-03)   adaptive
2390         296.03     ( 9.9956e-02, -)     (-,  1.3823e+00)   random 
2391         296.29     ( 9.9956e-02, -)     (-,  1.3695e+00)   random 
2392         296.54     ( 9.9956e-02, -)     ( 5.2459e+04, -)   adaptive
2393         296.66     ( 9.9956e-02, -)     ( 6.0248e+04, -)   adaptive
2394         296.77     ( 9.9956e-02, -)     (-,  1.5791e-01)   random 
2395         297.02     ( 9.9956e-02, -)     (-,  1.3933e+00)   random 
2396         297.28     ( 9.9956e-02, -)     ( 4.8370e+04, -)   adaptive
2397         297.39     ( 9.9956e-02, -)     ( 5.9894e+04, -)   adaptive
2398         297.51     ( 9.9956e-02, -)     (-,  1.4116e+00)   random 
2399         297.77     ( 9.9956e-02, -)     (-,  1.4294e+00)   random 
2400         298.02     ( 9.9956e-02, -)     ( 6.5558e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2401         298.13     ( 9.9956e-02, -)     ( 5.6734e+04, -)   adaptive
2402         298.25     ( 9.9956e-02, -)     (-,  2.8711e-01)   random 
2403         298.72     ( 9.9956e-02, -)     (-,  7.4784e-01)   random 
2404         299.19     ( 9.9956e-02, -)     ( 6.6011e+04, -)   adaptive
2405         299.33     ( 9.9956e-02, -)     ( 4.7214e+04, -)   adaptive
2406         299.46     ( 9.9956e-02, -)     (-,  1.8096e-01)   random 
2407         299.91     ( 9.9956e-02, -)     (-,  4.0409e-02)   random 
2408         300.41     ( 9.9956e-02, -)     ( 2.0157e+04, -)   adaptive
2409         300.55     ( 9.9956e-02, -)     ( 3.8228e+04, -)   adaptive
2410         300.68     ( 9.9956e-02, -)     (-,  8.5274e-01)   random 
2411         301.08     ( 9.9956e-02, -)     (-,  3.6637e-01)   random 
2412         301.46     ( 9.9956e-02, -)     (-,  6.2131e-01)   random 
2413         301.61     ( 9.9956e-02, -)     (-,  4.1788e-01)   random 
2414         301.72     ( 9.9956e-02, -)     (-,  1.8182e+00)   random 
2415         302.11     ( 9.9956e-02, -)     (-,  9.2962e-01)   random 
2416         302.55     ( 9.9956e-02, -)     (-,  4.0539e-01)   random 
2417         302.70     ( 9.9956e-02, -)     ( 4.0225e+04, -)   adaptive
2418         302.82     ( 9.9956e-02, -)     (-,  1.7206e-01)   random 
2419         303.19     ( 9.9956e-02, -)     (-,  2.1393e+00)   random 
2420         303.56     ( 9.9956e-02, -)     (-,  1.6305e+00)   random 
2421         303.70     ( 9.9956e-02, -)     ( 2.8413e+04, -)   adaptive
2422         303.82     ( 9.9956e-02, -)     (-,  7.8711e-01)   random 
2423         304.21     ( 9.9956e-02, -)     (-,  1.2293e-01)   random 
2424         304.60     ( 9.9956e-02, -)     ( 6.0881e+04, -)   adaptive
2425         304.75     ( 9.9956e-02, -)     (-,  1.3153e+00)   random 
2426         304.87     ( 9.9956e-02, -)     (-,  1.4678e-01)   random 
2427         305.26     ( 9.9956e-02, -)     (-,  1.4903e+00)   random 
2428         305.65     ( 9.9956e-02, -)     (-,  1.0164e+00)   random 
2429         305.80     ( 9.9956e-02, -)     (-,  2.9655e-01)   random 
2430         305.93     ( 9.9956e-02, -)     (-,  4.6321e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2431         306.32     ( 9.9956e-02, -)     (-,  9.4576e-01)   random 
2432         306.70     ( 9.9956e-02, -)     (-,  2.1267e+00)   random 
2433         307.42     ( 9.9956e-02, -)     (-,  1.5866e-01)   random 
2434         307.85     ( 9.9956e-02, -)     (-,  8.7409e-02)   random 
2435         307.90     ( 9.9956e-02, -)     (-,  9.3632e-02)   random 
2436         307.97     ( 9.9956e-02, -)     (-,  1.6901e+00)   random 
2437         308.02     ( 9.9956e-02, -)     (-,  5.0517e-02)   random 
2438         308.07     ( 9.9956e-02, -)     (-,  7.3979e-01)   random 
2439         308.13     ( 9.9956e-02, -)     (-,  1.1281e+00)   random 
2440         308.20     ( 9.9956e-02, -)     (-,  1.1323e+00)   random 
2441         308.27     ( 9.9956e-02, -)     (-,  2.4802e-01)   random 
2442         308.33     ( 9.9956e-02, -)     (-,  1.3267e-02)   adaptive
2443         308.39     ( 9.9956e-02, -)     (-,  1.3174e+00)   random 
2444         308.47     ( 9.9956e-02, -)     (-,  1.2652e+00)   random 
2445         308.54     ( 9.9956e-02, -)     (-,  3.9759e-01)   random 
2446         308.61     ( 9.9956e-02, -)     (-,  1.3746e+00)   random 
2447         308.68     ( 9.9956e-02, -)     (-,  1.1852e+00)   random 
2448         308.74     ( 9.9956e-02, -)     ( 4.6302e+04, -)   random 
2449         308.81     ( 9.9956e-02, -)     (-,  1.6524e-01)   random 
2450         308.88     ( 9.9956e-02, -)     (-,  1.1531e+00)   random 
2451         308.93     ( 9.9956e-02, -)     (-,  1.2875e-01)   random 
2452         309.01     ( 9.9956e-02, -)     (-,  1.8925e-01)   random 
2453         309.07     ( 9.9956e-02, -)     (-,  7.2643e-01)   random 
2454         309.14     ( 9.9956e-02, -)     (-,  1.4122e+00)   random 
2455         309.19     ( 9.9956e-02, -)     (-,  8.1057e-01)   random 
2456         309.26     ( 9.9956e-02, -)     (-,  1.5307e+00)   random 
2457         309.32     ( 9.9956e-02, -)     (-,  2.2329e-01)   random 
2458         309.39     ( 9.9956e-02, -)     (-,  1.7604e+00)   random 
2459         309.45     ( 9.9956e-02, -)     (-,  7.2681e-02)   random 
2460         309.53     ( 9.9956e-02, -)     (-,  1.4262e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2461         309.60     ( 9.9956e-02, -)     (-,  6.7532e-01)   random 
2462         309.67     ( 9.9956e-02, -)     (-,  1.4894e+00)   random 
2463         310.07     ( 9.9956e-02, -)     (-,  6.7073e-01)   random 
2464         310.21     ( 9.9956e-02, -)     (-,  1.3536e+00)   random 
2465         310.34     ( 9.9956e-02, -)     (-,  5.5353e-01)   random 
2466         310.48     ( 9.9956e-02, -)     (-,  6.5722e-02)   random 
2467         310.60     ( 9.9956e-02, -)     (-,  2.4416e-01)   random 
2468         310.72     ( 9.9956e-02, -)     (-,  1.1640e+00)   random 
2469         310.87     ( 9.9956e-02, -)     (-,  8.2916e-01)   random 
2470         310.99     ( 9.9956e-02, -)     (-,  1.4373e-01)   random 
2471         311.11     ( 9.9956e-02, -)     (-,  2.6057e-01)   random 
2472         311.22     ( 9.9956e-02, -)     ( 2.6974e+04, -)   adaptive
2473         311.36     ( 9.9956e-02, -)     ( 4.1478e+04, -)   adaptive
2474         311.48     ( 9.9956e-02, -)     (-,  1.7578e+00)   random 
2475         311.60     ( 9.9956e-02, -)     (-,  1.3045e+00)   random 
2476         311.74     ( 9.9956e-02, -)     ( 4.6488e+04, -)   adaptive
2477         311.89     ( 9.9956e-02, -)     ( 4.5098e+04, -)   adaptive
2478         312.03     ( 9.9956e-02, -)     ( 5.4092e+04, -)   adaptive
2479         312.14     ( 9.9956e-02, -)     (-,  1.2434e+00)   random 
2480         312.28     ( 9.9956e-02, -)     ( 5.9766e+04, -)   adaptive
2481         312.42     ( 9.9956e-02, -)     ( 6.5253e+04, -)   adaptive
2482         312.56     ( 9.9956e-02, -)     ( 6.0191e+04, -)   adaptive
2483         312.74     ( 9.9956e-02, -)     ( 5.8812e+04, -)   adaptive
2484         312.92     ( 9.9956e-02, -)     ( 6.4798e+04, -)   adaptive
2485         313.07     ( 9.9956e-02, -)     ( 4.1167e+04, -)   adaptive
2486         313.20     ( 9.9956e-02, -)     (-,  1.1770e+00)   random 
2487         313.35     ( 9.9956e-02, -)     (-,  2.7302e-01)   random 
2488         313.53     ( 9.9956e-02, -)     ( 2.5114e+04, -)   adaptive
2489         313.69     ( 9.9956e-02, -)     ( 2.5022e+04, -)   adaptive
2490         313.83     ( 9.9956e-02, -)     (-,  2.1923e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2491         314.00     ( 9.9956e-02, -)     (-,  7.8759e-01)   random 
2492         314.15     ( 9.9956e-02, -)     ( 5.1991e+04, -)   adaptive
2493         314.29     ( 9.9956e-02, -)     ( 6.2264e+04, -)   adaptive
2494         314.42     ( 9.9956e-02, -)     (-,  2.0223e+00)   random 
2495         314.59     ( 9.9956e-02, -)     (-,  8.3726e-01)   random 
2496         314.75     ( 9.9956e-02, -)     ( 6.1565e+04, -)   adaptive
2497         314.88     ( 9.9956e-02, -)     ( 1.0126e+04, -)   adaptive
2498         315.00     ( 9.9956e-02, -)     (-,  4.8899e-01)   random 
2499         315.17     ( 9.9956e-02, -)     ( 5.4129e+04, -)   adaptive
2500         315.33     ( 9.9956e-02, -)     ( 5.8689e+04, -)   adaptive
2501         315.48     ( 9.9956e-02, -)     ( 6.7674e+04, -)   adaptive
2502         315.60     ( 9.9956e-02, -)     (-,  3.2731e-01)   random 
2503         315.77     ( 9.9956e-02, -)     (-,  1.8016e+00)   random 
2504         315.92     ( 9.9956e-02, -)     ( 5.4150e+04, -)   adaptive
2505         316.08     ( 9.9956e-02, -)     ( 5.9910e+04, -)   adaptive
2506         316.21     ( 9.9956e-02, -)     (-,  2.8783e-01)   random 
2507         316.37     ( 9.9956e-02, -)     (-,  3.7902e-01)   random 
2508         316.52     ( 9.9956e-02, -)     ( 4.7361e+04, -)   adaptive
2509         316.65     ( 9.9956e-02, -)     ( 5.0946e+04, -)   adaptive
2510         316.79     ( 9.9956e-02, -)     (-,  9.5606e-01)   random 
2511         317.04     ( 9.9956e-02, -)     (-,  1.0774e+00)   random 
2512         317.30     ( 9.9956e-02, -)     ( 5.2674e+04, -)   adaptive
2513         317.43     ( 9.9956e-02, -)     ( 5.4996e+04, -)   adaptive
2514         317.57     ( 9.9956e-02, -)     (-,  2.1257e-01)   random 
2515         317.81     ( 9.9956e-02, -)     (-,  9.4964e-01)   random 
2516         318.09     ( 9.9956e-02, -)     ( 3.5512e+04, -)   adaptive
2517         318.22     ( 9.9956e-02, -)     ( 5.6538e+04, -)   adaptive
2518         318.34     ( 9.9956e-02, -)     (-,  1.7848e+00)   random 
2519         318.59     ( 9.9956e-02, -)     (-,  3.2865e-01)   random 
2520         318.84     ( 9.9956e-02, -)     ( 1.2209e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2521         319.00     ( 9.9956e-02, -)     ( 5.6553e+04, -)   adaptive
2522         319.13     ( 9.9956e-02, -)     (-,  7.2356e-01)   random 
2523         319.55     ( 9.9956e-02, -)     (-,  1.5533e+00)   random 
2524         319.96     ( 9.9956e-02, -)     (-,  4.6655e-03)   adaptive
2525         320.10     ( 9.9956e-02, -)     ( 4.8381e+04, -)   adaptive
2526         320.23     ( 9.9956e-02, -)     (-,  4.7002e-01)   random 
2527         320.67     ( 9.9956e-02, -)     (-,  1.6341e-01)   random 
2528         321.13     ( 9.9956e-02, -)     ( 3.7787e+04, -)   adaptive
2529         321.28     ( 9.9956e-02, -)     ( 3.4327e+04, -)   adaptive
2530         321.41     ( 9.9956e-02, -)     (-,  1.8966e+00)   random 
2531         321.84     ( 9.9956e-02, -)     (-,  1.1130e+00)   random 
2532         322.29     ( 9.9956e-02, -)     (-,  7.9308e-01)   random 
2533         322.43     ( 9.9956e-02, -)     (-,  3.6905e-01)   random 
2534         322.56     ( 9.9956e-02, -)     (-,  1.9468e+00)   random 
2535         323.00     ( 9.9956e-02, -)     ( 1.9105e+04, -)   random 
2536         323.43     ( 9.9956e-02, -)     (-,  1.1179e-01)   random 
2537         323.55     ( 9.9956e-02, -)     (-,  3.6510e-01)   random 
2538         323.66     ( 9.9956e-02, -)     (-,  1.2513e+00)   random 
2539         324.08     ( 9.9956e-02, -)     (-,  8.5988e-01)   random 
2540         324.52     ( 9.9956e-02, -)     (-,  2.4028e-01)   random 
2541         324.67     ( 9.9956e-02, -)     (-,  1.6272e+00)   random 
2542         324.78     ( 9.9956e-02, -)     (-,  2.9181e-01)   random 
2543         325.23     ( 9.9956e-02, -)     (-,  1.0605e+00)   random 
2544         325.66     ( 9.9956e-02, -)     (-,  1.2288e+00)   random 
2545         325.78     ( 9.9956e-02, -)     (-,  1.8250e+00)   random 
2546         326.44     ( 9.9956e-02, -)     (-,  3.3262e-01)   random 
2547         326.92     ( 9.9956e-02, -)     (-,  4.4152e-01)   random 
2548         326.98     ( 9.9956e-02, -)     (-,  1.4925e+00)   random 
2549         327.06     ( 9.9956e-02, -)     (-,  1.3429e+00)   random 
2550         327.12     ( 9.9956e-02, -)     (-,  5.9495e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2551         327.20     ( 9.9956e-02, -)     (-,  1.3883e-01)   random 
2552         327.26     ( 9.9956e-02, -)     (-,  4.5463e-01)   random 
2553         327.33     ( 9.9956e-02, -)     (-,  1.3307e+00)   random 
2554         327.39     ( 9.9956e-02, -)     (-,  4.4649e-02)   random 
2555         327.46     ( 9.9956e-02, -)     (-,  1.2277e+00)   random 
2556         327.52     ( 9.9956e-02, -)     (-,  6.3770e-01)   random 
2557         327.58     ( 9.9956e-02, -)     (-,  1.2986e-01)   random 
2558         327.65     ( 9.9956e-02, -)     (-,  1.1780e+00)   random 
2559         327.72     ( 9.9956e-02, -)     (-,  1.3172e+00)   random 
2560         327.79     ( 9.9956e-02, -)     (-,  1.0560e+00)   random 
2561         327.86     ( 9.9956e-02, -)     (-,  2.3648e-01)   random 
2562         327.90     ( 9.9956e-02, -)     (-,  1.2165e+00)   random 
2563         327.98     ( 9.9956e-02, -)     (-,  3.5682e-01)   random 
2564         328.03     ( 9.9956e-02, -)     (-,  6.9177e-01)   random 
2565         328.09     ( 9.9956e-02, -)     (-,  9.9812e-02)   random 
2566         328.14     ( 9.9956e-02, -)     (-,  1.7760e+00)   random 
2567         328.23     ( 9.9956e-02, -)     (-,  5.4402e-01)   random 
2568         328.29     ( 9.9956e-02, -)     (-,  6.6805e-02)   random 
2569         328.37     ( 9.9956e-02, -)     (-,  6.5051e-02)   random 
2570         328.42     ( 9.9956e-02, -)     (-,  1.4570e+00)   random 
2571         328.50     ( 9.9956e-02, -)     (-,  1.2364e+00)   random 
2572         328.57     ( 9.9956e-02, -)     (-,  1.6168e-01)   random 
2573         328.65     ( 9.9956e-02, -)     (-,  1.3638e+00)   random 
2574         328.71     ( 9.9956e-02, -)     (-,  1.3091e-01)   random 
2575         328.79     ( 9.9956e-02, -)     (-,  1.6803e+00)   random 
2576         329.25     ( 9.9956e-02, -)     (-,  1.1401e+00)   random 
2577         329.37     ( 9.9956e-02, -)     (-,  9.1176e-01)   random 
2578         329.48     ( 9.9956e-02, -)     (-,  1.0908e-01)   random 
2579         329.59     ( 9.9956e-02, -)     (-,  9.3832e-01)   random 
2580         329.71     ( 9.9956e-02, -)     (-,  1.2064e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
