The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6010         1635.53     ( 7.9963e-02, -)     ( 4.6568e+04, -)   adaptive
6011         1635.92     ( 7.9963e-02, -)     ( 3.7298e+03, -)   adaptive
6012         1636.25     ( 7.9963e-02, -)     (-,  5.8691e-03)   random 
6013         1636.58     ( 7.9963e-02, -)     (-,  5.0402e-01)   random 
6014         1636.96     ( 7.9963e-02, -)     ( 2.4842e+04, -)   adaptive
6015         1637.36     ( 7.9963e-02, -)     ( 3.3430e+04, -)   adaptive
6016         1637.76     ( 7.9963e-02, -)     (-,  3.3432e-01)   random 
6017         1638.15     ( 7.9963e-02, -)     (-,  1.7740e+00)   random 
6018         1638.56     ( 7.9963e-02, -)     ( 2.5632e+03, -)   adaptive
6019         1638.97     ( 7.9963e-02, -)     ( 1.4308e-01, -)   adaptive
6020         1639.27     ( 7.9963e-02, -)     (-,  3.8177e-01)   random 
6021         1639.69     ( 7.9963e-02, -)     (-,  1.4290e+00)   random 
6022         1640.14     ( 7.9963e-02, -)     ( 2.2565e+04, -)   adaptive
6023         1640.55     ( 7.9963e-02, -)     ( 4.7114e+04, -)   adaptive
6024         1640.92     ( 7.9963e-02, -)     (-,  1.3709e-01)   random 
6025         1641.32     ( 7.9963e-02, -)     (-,  1.4324e-01)   random 
6026         1641.83     ( 7.9963e-02, -)     ( 3.9384e+04, -)   adaptive
6027         1642.22     ( 7.9963e-02, -)     ( 3.6349e+04, -)   adaptive
6028         1642.57     ( 7.9963e-02, -)     (-,  1.4005e+00)   random 
6029         1642.98     ( 7.9963e-02, -)     (-,  1.2951e+00)   random 
6030         1643.42     ( 7.9963e-02, -)     ( 9.7479e+03, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6031         1643.84     ( 7.9963e-02, -)     ( 1.0691e-01, -)   adaptive
6032         1644.17     ( 7.9963e-02, -)     ( 1.1021e-01, -)   adaptive
6033         1644.82     ( 7.9963e-02, -)     (-,  1.2418e+00)   random 
6034         1645.46     ( 7.9963e-02, -)     ( 1.0672e-01, -)   adaptive
6035         1645.85     ( 7.9963e-02, -)     ( 3.4233e+04, -)   adaptive
6036         1646.21     ( 7.9963e-02, -)     (-,  3.1532e-01)   random 
6037         1646.84     ( 7.9963e-02, -)     (-,  1.3426e+00)   random 
6038         1647.53     ( 7.9963e-02, -)     ( 1.0158e-01, -)   adaptive
6039         1647.94     ( 7.9963e-02, -)     ( 5.3844e+04, -)   adaptive
6040         1648.29     ( 7.9963e-02, -)     ( 5.6924e+04, -)   random 
6041         1649.06     ( 7.9963e-02, -)     (-,  1.4546e-01)   random 
6042         1649.72     ( 7.9963e-02, -)     ( 4.6940e+04, -)   adaptive
6043         1650.13     ( 7.9963e-02, -)     ( 3.6355e+04, -)   adaptive
6044         1650.44     ( 7.9963e-02, -)     (-,  1.3817e-01)   random 
6045         1651.06     ( 7.9963e-02, -)     (-,  1.2653e+00)   random 
6046         1651.77     ( 7.9963e-02, -)     ( 4.7936e+04, -)   adaptive
6047         1652.13     ( 7.9963e-02, -)     ( 2.9073e+04, -)   adaptive
6048         1652.44     ( 7.9963e-02, -)     (-,  6.2052e-01)   random 
6049         1653.07     ( 7.9963e-02, -)     (-,  1.1568e-01)   random 
6050         1653.76     ( 7.9963e-02, -)     ( 1.9176e+04, -)   adaptive
6051         1654.11     ( 7.9963e-02, -)     ( 4.5060e+04, -)   adaptive
6052         1654.43     ( 7.9963e-02, -)     (-,  1.2871e+00)   random 
6053         1655.44     ( 7.9963e-02, -)     (-,  1.7559e+00)   random 
6054         1656.51     ( 7.9963e-02, -)     ( 9.3084e+02, -)   adaptive
6055         1656.88     ( 7.9963e-02, -)     (-,  1.6102e+00)   random 
6056         1657.17     ( 7.9963e-02, -)     (-,  1.0080e+00)   random 
6057         1658.18     ( 7.9963e-02, -)     (-,  1.4909e+00)   random 
6058         1659.25     ( 7.9963e-02, -)     (-,  9.0551e-02)   random 
6059         1659.65     ( 7.9963e-02, -)     (-,  1.2090e+00)   random 
6060         1659.98     ( 7.9963e-02, -)     (-,  1.4473e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6061         1660.96     ( 7.9963e-02, -)     (-,  8.7963e-01)   random 
6062         1662.02     ( 7.9963e-02, -)     (-,  9.9869e-02)   random 
6063         1662.36     ( 7.9963e-02, -)     (-,  1.0714e-01)   random 
6064         1662.70     ( 7.9963e-02, -)     (-,  1.1503e+00)   random 
6065         1663.75     ( 7.9963e-02, -)     (-,  1.6617e+00)   random 
6066         1664.76     ( 7.9963e-02, -)     (-,  2.8781e-01)   random 
6067         1665.12     ( 7.9963e-02, -)     (-,  1.7878e-01)   random 
6068         1665.43     ( 7.9963e-02, -)     (-,  1.8247e-01)   random 
6069         1666.55     ( 7.9963e-02, -)     (-,  1.9151e+00)   random 
6070         1667.59     ( 7.9963e-02, -)     (-,  1.2181e-01)   random 
6071         1668.75     ( 7.9963e-02, -)     (-,  9.3317e-01)   random 
6072         1671.80     ( 7.9963e-02, -)     (-,  5.4708e-01)   random 
6073         1671.94     ( 7.9963e-02, -)     (-,  5.8671e-02)   random 
6074         1672.09     ( 7.9963e-02, -)     (-,  9.9916e-01)   random 
6075         1672.15     ( 7.9963e-02, -)     (-,  6.3138e-01)   random 
6076         1672.33     ( 7.9963e-02, -)     (-,  9.9941e-01)   random 
6077         1672.40     ( 7.9963e-02, -)     (-,  2.3609e-01)   random 
6078         1672.57     ( 7.9963e-02, -)     (-,  1.2173e+00)   random 
6079         1672.64     ( 7.9963e-02, -)     (-,  9.9536e-01)   random 
6080         1672.83     ( 7.9963e-02, -)     (-,  4.1048e-01)   random 
6081         1672.89     ( 7.9963e-02, -)     (-,  5.2250e-02)   random 
6082         1673.06     ( 7.9963e-02, -)     (-,  1.8208e+00)   random 
6083         1673.13     ( 7.9963e-02, -)     (-,  7.9034e-01)   random 
6084         1673.31     ( 7.9963e-02, -)     (-,  2.2653e-01)   random 
6085         1673.43     ( 7.9963e-02, -)     (-,  8.0487e-02)   random 
6086         1673.57     ( 7.9963e-02, -)     (-,  1.4398e+00)   random 
6087         1673.64     ( 7.9963e-02, -)     (-,  5.5618e-02)   random 
6088         1673.81     ( 7.9963e-02, -)     (-,  1.2519e+00)   random 
6089         1673.89     ( 7.9963e-02, -)     (-,  1.6825e+00)   random 
6090         1674.06     ( 7.9963e-02, -)     (-,  2.9223e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6091         1674.14     ( 7.9963e-02, -)     (-,  7.5572e-02)   random 
6092         1674.33     ( 7.9963e-02, -)     (-,  8.8129e-01)   random 
6093         1674.40     ( 7.9963e-02, -)     (-,  1.7453e+00)   random 
6094         1674.57     ( 7.9963e-02, -)     (-,  1.0657e-01)   random 
6095         1674.64     ( 7.9963e-02, -)     (-,  1.3278e+00)   random 
6096         1674.80     ( 7.9963e-02, -)     (-,  9.0480e-01)   random 
6097         1674.86     ( 7.9963e-02, -)     (-,  1.4837e+00)   random 
6098         1675.06     ( 7.9963e-02, -)     (-,  1.4054e-01)   random 
6099         1675.12     ( 7.9963e-02, -)     (-,  3.4828e-01)   random 
6100         1675.27     ( 7.9963e-02, -)     (-,  8.6998e-01)   random 
6101         1678.25     ( 7.9963e-02, -)     (-,  9.2590e-01)   random 
6102         1678.65     ( 7.9963e-02, -)     (-,  1.3989e-01)   random 
6103         1679.03     ( 7.9963e-02, -)     (-,  8.1705e-01)   random 
6104         1679.34     ( 7.9963e-02, -)     (-,  2.8954e-01)   random 
6105         1679.75     ( 7.9963e-02, -)     (-,  1.1231e-01)   random 
6106         1680.13     ( 7.9963e-02, -)     (-,  2.2688e+00)   random 
6107         1680.50     ( 7.9963e-02, -)     (-,  7.6345e-01)   random 
6108         1680.88     ( 7.9963e-02, -)     (-,  2.3964e-01)   random 
6109         1681.23     ( 7.9963e-02, -)     (-,  4.8712e-02)   random 
6110         1681.64     ( 7.9963e-02, -)     ( 5.1725e+04, -)   adaptive
6111         1682.03     ( 7.9963e-02, -)     ( 3.7796e+04, -)   adaptive
6112         1682.37     ( 7.9963e-02, -)     ( 4.8940e+04, -)   adaptive
6113         1682.74     ( 7.9963e-02, -)     ( 3.3909e+04, -)   adaptive
6114         1683.13     ( 7.9963e-02, -)     ( 5.0211e+04, -)   adaptive
6115         1683.51     ( 7.9963e-02, -)     ( 3.9851e+04, -)   adaptive
6116         1683.92     ( 7.9963e-02, -)     ( 1.8141e+04, -)   adaptive
6117         1684.25     ( 7.9963e-02, -)     ( 1.2103e+04, -)   adaptive
6118         1684.64     ( 7.9963e-02, -)     ( 4.1032e+04, -)   adaptive
6119         1685.07     ( 7.9963e-02, -)     ( 4.3749e+04, -)   adaptive
6120         1685.46     ( 7.9963e-02, -)     (-,  1.4142e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6121         1685.90     ( 7.9963e-02, -)     (-,  1.1476e+00)   random 
6122         1686.29     ( 7.9963e-02, -)     ( 5.7919e+04, -)   adaptive
6123         1686.73     ( 7.9963e-02, -)     ( 5.3978e+04, -)   adaptive
6124         1687.11     ( 7.9963e-02, -)     ( 5.1574e+04, -)   adaptive
6125         1687.45     ( 7.9963e-02, -)     (-,  7.4278e-01)   random 
6126         1687.86     ( 7.9963e-02, -)     ( 5.5230e+04, -)   adaptive
6127         1688.24     ( 7.9963e-02, -)     ( 5.0333e+04, -)   adaptive
6128         1688.57     ( 7.9963e-02, -)     ( 5.3853e+04, -)   adaptive
6129         1688.98     ( 7.9963e-02, -)     (-,  1.6809e-01)   random 
6130         1689.45     ( 7.9963e-02, -)     ( 2.8220e+04, -)   adaptive
6131         1689.90     ( 7.9963e-02, -)     ( 3.9385e+04, -)   adaptive
6132         1690.25     ( 7.9963e-02, -)     ( 4.9039e+04, -)   adaptive
6133         1690.68     ( 7.9963e-02, -)     (-,  5.4381e-01)   random 
6134         1691.14     ( 7.9963e-02, -)     ( 5.0145e+04, -)   adaptive
6135         1691.57     ( 7.9963e-02, -)     ( 3.7405e+04, -)   adaptive
6136         1691.97     ( 7.9963e-02, -)     (-,  7.1115e-01)   random 
6137         1692.56     ( 7.9963e-02, -)     (-,  1.3760e+00)   random 
6138         1693.24     ( 7.9963e-02, -)     ( 2.7416e+04, -)   adaptive
6139         1693.65     ( 7.9963e-02, -)     ( 6.0409e+04, -)   adaptive
6140         1693.98     ( 7.9963e-02, -)     (-,  2.6160e-01)   random 
6141         1694.57     ( 7.9963e-02, -)     (-,  1.2908e+00)   random 
6142         1695.22     ( 7.9963e-02, -)     ( 3.4708e+04, -)   adaptive
6143         1695.63     ( 7.9963e-02, -)     ( 1.5405e+04, -)   adaptive
6144         1696.01     ( 7.9963e-02, -)     (-,  9.7007e-02)   random 
6145         1696.61     ( 7.9963e-02, -)     (-,  1.6749e+00)   random 
6146         1697.23     ( 7.9963e-02, -)     ( 5.5694e+04, -)   adaptive
6147         1697.67     ( 7.9963e-02, -)     ( 5.4471e+04, -)   adaptive
6148         1697.98     ( 7.9963e-02, -)     (-,  7.8691e-01)   random 
6149         1699.01     ( 7.9963e-02, -)     (-,  1.3382e+00)   random 
6150         1700.02     ( 7.9963e-02, -)     ( 4.7535e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6151         1700.39     ( 7.9963e-02, -)     ( 2.1907e+04, -)   adaptive
6152         1700.73     ( 7.9963e-02, -)     (-,  2.1729e-01)   random 
6153         1701.73     ( 7.9963e-02, -)     (-,  4.7303e-01)   random 
6154         1702.77     ( 7.9963e-02, -)     ( 1.9448e+04, -)   adaptive
6155         1703.13     ( 7.9963e-02, -)     ( 1.4748e+04, -)   adaptive
6156         1703.46     ( 7.9963e-02, -)     (-,  7.5379e-01)   random 
6157         1704.52     ( 7.9963e-02, -)     (-,  1.2786e-01)   random 
6158         1705.48     ( 7.9963e-02, -)     ( 5.0483e+04, -)   random 
6159         1705.92     ( 7.9963e-02, -)     (-,  1.4346e+00)   random 
6160         1706.23     ( 7.9963e-02, -)     (-,  1.2522e+00)   random 
6161         1707.21     ( 7.9963e-02, -)     (-,  5.9393e-02)   random 
6162         1708.19     ( 7.9963e-02, -)     (-,  5.6156e-02)   random 
6163         1708.65     ( 7.9963e-02, -)     (-,  2.0617e+00)   random 
6164         1709.02     ( 7.9963e-02, -)     (-,  8.5664e-01)   random 
6165         1710.01     ( 7.9963e-02, -)     (-,  2.4034e-01)   random 
6166         1710.97     ( 7.9963e-02, -)     (-,  9.0867e-01)   random 
6167         1711.41     ( 7.9963e-02, -)     (-,  1.0864e-01)   random 
6168         1711.85     ( 7.9963e-02, -)     (-,  8.9607e-01)   random 
6169         1712.80     ( 7.9963e-02, -)     (-,  1.1945e+00)   random 
6170         1713.77     ( 7.9963e-02, -)     (-,  1.0017e+00)   random 
6171         1714.19     ( 7.9963e-02, -)     (-,  3.1875e-01)   random 
6172         1714.58     ( 7.9963e-02, -)     (-,  1.3202e+00)   random 
6173         1716.83     ( 7.9963e-02, -)     (-,  8.1946e-01)   random 
6174         1720.05     ( 7.9963e-02, -)     (-,  1.9041e+00)   random 
6175         1720.13     ( 7.9963e-02, -)     ( 2.2122e+04, -)   random 
6176         1720.28     ( 7.9963e-02, -)     (-,  6.6824e-02)   random 
6177         1720.42     ( 7.9963e-02, -)     (-,  8.0758e-01)   random 
6178         1720.55     ( 7.9963e-02, -)     (-,  1.6703e+00)   random 
6179         1720.62     ( 7.9963e-02, -)     ( 4.8219e+04, -)   random 
6180         1720.80     ( 7.9963e-02, -)     (-,  2.3368e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6181         1720.87     ( 7.9963e-02, -)     (-,  7.0816e-01)   random 
6182         1721.04     ( 7.9963e-02, -)     (-,  2.0266e-01)   random 
6183         1721.11     ( 7.9963e-02, -)     (-,  1.7138e+00)   random 
6184         1721.28     ( 7.9963e-02, -)     (-,  8.2641e-01)   random 
6185         1721.35     ( 7.9963e-02, -)     (-,  1.6060e-01)   random 
6186         1721.51     ( 7.9963e-02, -)     (-,  1.1265e-01)   random 
6187         1721.57     ( 7.9963e-02, -)     (-,  1.8708e+00)   random 
6188         1721.72     ( 7.9963e-02, -)     (-,  4.9621e-01)   random 
6189         1721.84     ( 7.9963e-02, -)     (-,  1.1281e-01)   random 
6190         1721.96     ( 7.9963e-02, -)     (-,  1.1812e-01)   random 
6191         1722.04     ( 7.9963e-02, -)     (-,  1.4126e+00)   random 
6192         1722.22     ( 7.9963e-02, -)     (-,  1.1763e+00)   random 
6193         1722.30     ( 7.9963e-02, -)     (-,  1.7368e+00)   random 
6194         1722.44     ( 7.9963e-02, -)     (-,  1.4755e-01)   random 
6195         1722.52     ( 7.9963e-02, -)     (-,  7.7807e-01)   random 
6196         1722.69     ( 7.9963e-02, -)     (-,  1.0722e+00)   random 
6197         1722.77     ( 7.9963e-02, -)     (-,  7.5011e-01)   random 
6198         1722.93     ( 7.9963e-02, -)     (-,  1.9357e+00)   random 
6199         1723.00     ( 7.9963e-02, -)     (-,  5.2066e-02)   random 
6200         1723.16     ( 7.9963e-02, -)     (-,  9.4849e-02)   random 
6201         1723.24     ( 7.9963e-02, -)     (-,  7.7229e-01)   random 
6202         1723.39     ( 7.9963e-02, -)     (-,  1.4525e+00)   random 
6203         1726.48     ( 7.9963e-02, -)     (-,  5.9674e-02)   random 
6204         1726.89     ( 7.9963e-02, -)     (-,  1.6281e-01)   random 
6205         1727.29     ( 7.9963e-02, -)     (-,  1.2585e+00)   random 
6206         1727.66     ( 7.9963e-02, -)     (-,  1.1555e+00)   random 
6207         1728.04     ( 7.9963e-02, -)     (-,  1.3123e-01)   random 
6208         1728.42     ( 7.9963e-02, -)     (-,  1.0137e+00)   random 
6209         1728.81     ( 7.9963e-02, -)     (-,  1.3100e+00)   random 
6210         1729.18     ( 7.9963e-02, -)     (-,  1.3659e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6211         1729.56     ( 7.9963e-02, -)     (-,  1.9760e-01)   random 
6212         1729.96     ( 7.9963e-02, -)     ( 4.8356e+04, -)   adaptive
6213         1730.38     ( 7.9963e-02, -)     ( 4.3633e+04, -)   adaptive
6214         1730.78     ( 7.9963e-02, -)     ( 3.4078e+04, -)   adaptive
6215         1731.10     ( 7.9963e-02, -)     ( 3.7488e+04, -)   adaptive
6216         1731.50     ( 7.9963e-02, -)     ( 4.2069e+04, -)   adaptive
6217         1731.96     ( 7.9963e-02, -)     ( 4.6423e+04, -)   adaptive
6218         1732.31     ( 7.9963e-02, -)     ( 1.7045e+04, -)   adaptive
6219         1732.67     ( 7.9963e-02, -)     ( 1.8884e+04, -)   adaptive
6220         1733.08     ( 7.9963e-02, -)     ( 4.5010e+04, -)   adaptive
6221         1733.49     ( 7.9963e-02, -)     ( 5.1235e+04, -)   adaptive
6222         1733.86     ( 7.9963e-02, -)     ( 6.3832e+04, -)   adaptive
6223         1734.20     ( 7.9963e-02, -)     (-,  9.4625e-01)   random 
6224         1734.60     ( 7.9963e-02, -)     ( 2.5544e+04, -)   adaptive
6225         1735.03     ( 7.9963e-02, -)     ( 5.3044e+04, -)   adaptive
6226         1735.43     ( 7.9963e-02, -)     (-,  5.0927e-01)   random 
6227         1735.94     ( 7.9963e-02, -)     (-,  8.4953e-01)   random 
6228         1736.39     ( 7.9963e-02, -)     ( 6.4335e+04, -)   adaptive
6229         1736.82     ( 7.9963e-02, -)     ( 5.6235e+04, -)   adaptive
6230         1737.13     ( 7.9963e-02, -)     (-,  1.5265e+00)   random 
6231         1737.54     ( 7.9963e-02, -)     (-,  6.2434e-01)   random 
6232         1738.03     ( 7.9963e-02, -)     ( 2.1666e+04, -)   adaptive
6233         1738.45     ( 7.9963e-02, -)     ( 4.1810e+04, -)   adaptive
6234         1738.80     ( 7.9963e-02, -)     (-,  1.2806e-01)   random 
6235         1739.25     ( 7.9963e-02, -)     (-,  4.4297e-02)   random 
6236         1739.72     ( 7.9963e-02, -)     ( 6.0996e+04, -)   adaptive
6237         1740.10     ( 7.9963e-02, -)     ( 5.7006e+04, -)   adaptive
6238         1740.43     ( 7.9963e-02, -)     (-,  1.3304e+00)   random 
6239         1741.04     ( 7.9963e-02, -)     (-,  6.3692e-01)   random 
6240         1741.71     ( 7.9963e-02, -)     ( 4.6493e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6241         1742.09     ( 7.9963e-02, -)     ( 6.2509e+04, -)   adaptive
6242         1742.44     ( 7.9963e-02, -)     (-,  1.2574e+00)   random 
6243         1743.11     ( 7.9963e-02, -)     (-,  3.5767e-01)   random 
6244         1743.76     ( 7.9963e-02, -)     ( 3.6956e+04, -)   adaptive
6245         1744.18     ( 7.9963e-02, -)     ( 5.3952e+04, -)   adaptive
6246         1744.53     ( 7.9963e-02, -)     (-,  1.3817e+00)   random 
6247         1745.15     ( 7.9963e-02, -)     (-,  9.9823e-01)   random 
6248         1745.86     ( 7.9963e-02, -)     ( 3.5220e+04, -)   adaptive
6249         1746.26     ( 7.9963e-02, -)     ( 2.6499e+04, -)   adaptive
6250         1746.59     ( 7.9963e-02, -)     (-,  7.4493e-01)   random 
6251         1747.59     ( 7.9963e-02, -)     (-,  2.2116e-01)   random 
6252         1748.71     ( 7.9963e-02, -)     ( 1.9556e+04, -)   adaptive
6253         1749.12     ( 7.9963e-02, -)     ( 5.8845e+04, -)   adaptive
6254         1749.50     ( 7.9963e-02, -)     (-,  1.7435e+00)   random 
6255         1750.52     ( 7.9963e-02, -)     (-,  1.4307e+00)   random 
6256         1751.60     ( 7.9963e-02, -)     ( 2.6839e+04, -)   adaptive
6257         1752.01     ( 7.9963e-02, -)     ( 1.0748e+04, -)   adaptive
6258         1752.33     ( 7.9963e-02, -)     (-,  3.5952e-01)   random 
6259         1753.36     ( 7.9963e-02, -)     (-,  1.7746e+00)   random 
6260         1754.46     ( 7.9963e-02, -)     (-,  7.4845e-02)   random 
6261         1754.92     ( 7.9963e-02, -)     (-,  1.2065e-01)   random 
6262         1755.29     ( 7.9963e-02, -)     (-,  1.9798e-02)   random 
6263         1756.32     ( 7.9963e-02, -)     (-,  1.2546e+00)   random 
6264         1757.43     ( 7.9963e-02, -)     (-,  3.8902e-01)   random 
6265         1757.82     ( 7.9963e-02, -)     (-,  2.2145e-01)   random 
6266         1758.15     ( 7.9963e-02, -)     (-,  8.6228e-01)   random 
6267         1759.28     ( 7.9963e-02, -)     (-,  1.0025e+00)   random 
6268         1760.34     ( 7.9963e-02, -)     ( 5.8669e+04, -)   adaptive
6269         1760.71     ( 7.9963e-02, -)     ( 1.7434e+04, -)   adaptive
6270         1761.08     ( 7.9963e-02, -)     (-,  2.6988e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6271         1762.10     ( 7.9963e-02, -)     (-,  7.8954e-01)   random 
6272         1763.14     ( 7.9963e-02, -)     ( 5.7688e+04, -)   adaptive
6273         1763.57     ( 7.9963e-02, -)     (-,  1.7856e+00)   random 
6274         1763.93     ( 7.9963e-02, -)     (-,  1.9542e+00)   random 
6275         1764.96     ( 7.9963e-02, -)     (-,  1.5130e-01)   random 
6276         1765.99     ( 7.9963e-02, -)     (-,  8.6979e-01)   random 
6277         1766.34     ( 7.9963e-02, -)     (-,  1.1806e+00)   random 
6278         1766.77     ( 7.9963e-02, -)     (-,  3.3011e-01)   random 
6279         1767.81     ( 7.9963e-02, -)     (-,  1.6777e+00)   random 
6280         1768.85     ( 7.9963e-02, -)     (-,  8.2799e-01)   random 
6281         1769.24     ( 7.9963e-02, -)     (-,  1.9447e-01)   random 
6282         1770.42     ( 7.9963e-02, -)     (-,  2.0029e-01)   random 
6283         1773.70     ( 7.9963e-02, -)     (-,  1.1474e+00)   random 
6284         1773.78     ( 7.9963e-02, -)     (-,  1.8442e+00)   random 
6285         1773.97     ( 7.9963e-02, -)     (-,  1.0336e+00)   random 
6286         1774.03     ( 7.9963e-02, -)     (-,  2.6376e-01)   random 
6287         1774.21     ( 7.9963e-02, -)     (-,  1.2121e+00)   random 
6288         1774.28     ( 7.9963e-02, -)     (-,  7.7416e-01)   random 
6289         1774.45     ( 7.9963e-02, -)     (-,  1.9086e-01)   random 
6290         1774.51     ( 7.9963e-02, -)     (-,  5.8929e-01)   random 
6291         1774.68     ( 7.9963e-02, -)     (-,  1.8677e+00)   random 
6292         1774.75     ( 7.9963e-02, -)     (-,  1.3137e-01)   random 
6293         1774.89     ( 7.9963e-02, -)     (-,  1.4686e-01)   random 
6294         1774.98     ( 7.9963e-02, -)     (-,  1.3168e+00)   random 
6295         1775.14     ( 7.9963e-02, -)     (-,  2.0828e-01)   random 
6296         1775.22     ( 7.9963e-02, -)     (-,  1.0780e-01)   random 
6297         1775.36     ( 7.9963e-02, -)     (-,  9.9255e-01)   random 
6298         1775.48     ( 7.9963e-02, -)     (-,  1.6859e+00)   random 
6299         1775.59     ( 7.9963e-02, -)     (-,  2.6861e-01)   random 
6300         1775.72     ( 7.9963e-02, -)     (-,  1.1942e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6301         1775.86     ( 7.9963e-02, -)     (-,  1.2560e+00)   random 
6302         1775.94     ( 7.9963e-02, -)     (-,  1.4381e+00)   random 
6303         1776.12     ( 7.9963e-02, -)     (-,  7.0109e-02)   random 
6304         1776.19     ( 7.9963e-02, -)     (-,  1.5288e+00)   random 
6305         1776.34     ( 7.9963e-02, -)     (-,  7.0092e-01)   random 
6306         1776.45     ( 7.9963e-02, -)     (-,  1.5284e+00)   random 
6307         1776.57     ( 7.9963e-02, -)     (-,  9.9906e-01)   random 
6308         1776.63     ( 7.9963e-02, -)     (-,  8.9366e-02)   random 
6309         1776.77     ( 7.9963e-02, -)     (-,  7.7606e-01)   random 
6310         1776.85     ( 7.9963e-02, -)     (-,  6.4844e-01)   random 
6311         1777.01     ( 7.9963e-02, -)     (-,  1.1937e-01)   random 
6312         1780.28     ( 7.9963e-02, -)     (-,  8.2479e-01)   random 
6313         1780.69     ( 7.9963e-02, -)     (-,  1.5257e+00)   random 
6314         1781.11     ( 7.9963e-02, -)     (-,  1.0611e-01)   random 
6315         1781.49     ( 7.9963e-02, -)     (-,  1.7116e-01)   random 
6316         1781.89     ( 7.9963e-02, -)     (-,  3.3006e-02)   random 
6317         1782.28     ( 7.9963e-02, -)     (-,  1.6423e+00)   random 
6318         1782.68     ( 7.9963e-02, -)     (-,  1.3930e+00)   random 
6319         1783.08     ( 7.9963e-02, -)     (-,  1.2460e+00)   random 
6320         1783.48     ( 7.9963e-02, -)     (-,  2.2451e-01)   random 
6321         1783.88     ( 7.9963e-02, -)     ( 4.6400e+04, -)   adaptive
6322         1784.30     ( 7.9963e-02, -)     ( 3.7049e+04, -)   adaptive
6323         1784.61     ( 7.9963e-02, -)     (-,  5.1814e-03)   adaptive
6324         1784.99     ( 7.9963e-02, -)     (-,  3.6625e-03)   adaptive
6325         1785.42     ( 7.9963e-02, -)     ( 5.0383e+04, -)   adaptive
6326         1785.86     ( 7.9963e-02, -)     ( 4.1655e+04, -)   adaptive
6327         1786.23     ( 7.9963e-02, -)     ( 2.3285e+04, -)   adaptive
6328         1786.61     ( 7.9963e-02, -)     (-,  7.2067e-03)   adaptive
6329         1787.01     ( 7.9963e-02, -)     ( 4.0408e+04, -)   adaptive
6330         1787.43     ( 7.9963e-02, -)     ( 4.2131e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6331         1787.82     ( 7.9963e-02, -)     (-,  1.6102e+00)   random 
6332         1788.17     ( 7.9963e-02, -)     (-,  1.3395e+00)   random 
6333         1788.52     ( 7.9963e-02, -)     ( 1.5915e+04, -)   adaptive
6334         1788.98     ( 7.9963e-02, -)     ( 3.9327e+04, -)   adaptive
6335         1789.35     ( 7.9963e-02, -)     ( 6.2923e+04, -)   adaptive
6336         1789.74     ( 7.9963e-02, -)     (-,  2.0874e-01)   random 
6337         1790.15     ( 7.9963e-02, -)     ( 2.0776e+04, -)   adaptive
6338         1790.59     ( 7.9963e-02, -)     ( 2.6424e+04, -)   adaptive
6339         1790.97     ( 7.9963e-02, -)     (-,  2.1957e-01)   random 
6340         1791.33     ( 7.9963e-02, -)     (-,  1.2062e+00)   random 
6341         1791.73     ( 7.9963e-02, -)     ( 4.0184e+04, -)   adaptive
6342         1792.19     ( 7.9963e-02, -)     ( 4.6543e+04, -)   adaptive
6343         1792.53     ( 7.9963e-02, -)     ( 4.7015e+04, -)   adaptive
6344         1793.04     ( 7.9963e-02, -)     ( 4.2869e+04, -)   adaptive
6345         1793.57     ( 7.9963e-02, -)     ( 2.8714e+04, -)   adaptive
6346         1794.00     ( 7.9963e-02, -)     ( 6.0544e+04, -)   adaptive
6347         1794.34     ( 7.9963e-02, -)     (-,  1.0512e+00)   random 
6348         1794.86     ( 7.9963e-02, -)     (-,  4.7134e-01)   random 
