The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.0101197 43535.7 17014.3 0.620932] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2427         300.85     ( 1.3799e-01, -)     (-,  9.3632e-02)   random 
2428         300.90     ( 1.3799e-01, -)     (-,  1.6901e+00)   random 
2429         300.98     ( 1.3799e-01, -)     (-,  5.0517e-02)   random 
2430         301.04     ( 1.3799e-01, -)     (-,  7.3979e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2431         301.12     ( 1.3799e-01, -)     (-,  3.9260e-02)   adaptive
2432         301.17     ( 1.3799e-01, -)     (-,  1.1281e+00)   random 
2433         301.24     ( 1.3799e-01, -)     (-,  1.1323e+00)   random 
2434         301.29     ( 1.3799e-01, -)     (-,  2.4802e-01)   random 
2435         301.35     ( 1.3799e-01, -)     (-,  1.3174e+00)   random 
2436         301.41     ( 1.3799e-01, -)     (-,  1.2652e+00)   random 
2437         301.49     ( 1.3799e-01, -)     (-,  3.9867e-01)   random 
2438         301.54     ( 1.3799e-01, -)     (-,  1.3746e+00)   random 
2439         301.60     ( 1.3799e-01, -)     (-,  1.1852e+00)   random 
2440         301.65     ( 1.3799e-01, -)     ( 4.7449e+04, -)   random 
2441         301.72     ( 1.3799e-01, -)     (-,  1.6632e-01)   random 
2442         301.78     ( 1.3799e-01, -)     (-,  1.1531e+00)   random 
2443         301.84     ( 1.3799e-01, -)     (-,  1.2875e-01)   random 
2444         301.89     ( 1.3799e-01, -)     (-,  1.9033e-01)   random 
2445         301.96     ( 1.3799e-01, -)     (-,  7.2643e-01)   random 
2446         302.02     ( 1.3799e-01, -)     (-,  1.4122e+00)   random 
2447         302.08     ( 1.3799e-01, -)     (-,  8.1057e-01)   random 
2448         302.13     ( 1.3799e-01, -)     (-,  1.5307e+00)   random 
2449         302.21     ( 1.3799e-01, -)     (-,  2.2329e-01)   random 
2450         302.26     ( 1.3799e-01, -)     (-,  1.7604e+00)   random 
2451         302.33     ( 1.3799e-01, -)     (-,  7.3758e-02)   random 
2452         302.73     ( 1.3799e-01, -)     (-,  1.4262e+00)   random 
2453         302.87     ( 1.3799e-01, -)     (-,  6.7532e-01)   random 
2454         303.01     ( 1.3799e-01, -)     (-,  1.4894e+00)   random 
2455         303.13     ( 1.3799e-01, -)     (-,  6.7073e-01)   random 
2456         303.26     ( 1.3799e-01, -)     (-,  1.3536e+00)   random 
2457         303.38     ( 1.3799e-01, -)     (-,  5.5353e-01)   random 
2458         303.51     ( 1.3799e-01, -)     (-,  6.6799e-02)   random 
2459         303.63     ( 1.3799e-01, -)     (-,  2.4524e-01)   random 
2460         303.75     ( 1.3799e-01, -)     (-,  1.1640e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2461         303.88     ( 1.3799e-01, -)     ( 4.6705e+04, -)   adaptive
2462         304.01     ( 1.3799e-01, -)     ( 4.8042e+04, -)   adaptive
2463         304.15     ( 1.3799e-01, -)     ( 5.3138e+04, -)   adaptive
2464         304.27     ( 1.3799e-01, -)     (-,  8.2916e-01)   random 
2465         304.39     ( 1.3799e-01, -)     ( 6.1854e+04, -)   adaptive
2466         304.53     ( 1.3799e-01, -)     ( 4.0422e+04, -)   adaptive
2467         304.67     ( 1.3799e-01, -)     (-,  1.4480e-01)   random 
2468         304.79     ( 1.3799e-01, -)     (-,  2.6165e-01)   random 
2469         304.91     ( 1.3799e-01, -)     ( 6.8135e+04, -)   adaptive
2470         305.04     ( 1.3799e-01, -)     ( 3.4275e+04, -)   adaptive
2471         305.18     ( 1.3799e-01, -)     ( 5.5917e+04, -)   adaptive
2472         305.32     ( 1.3799e-01, -)     (-,  1.7578e+00)   random 
2473         305.45     ( 1.3799e-01, -)     ( 4.7554e+04, -)   adaptive
2474         305.58     ( 1.3799e-01, -)     ( 5.8842e+04, -)   adaptive
2475         305.72     ( 1.3799e-01, -)     (-,  1.3045e+00)   random 
2476         305.85     ( 1.3799e-01, -)     (-,  1.2434e+00)   random 
2477         305.97     ( 1.3799e-01, -)     ( 5.5027e+04, -)   adaptive
2478         306.10     ( 1.3799e-01, -)     ( 3.7322e+04, -)   adaptive
2479         306.22     ( 1.3799e-01, -)     (-,  1.1770e+00)   random 
2480         306.35     ( 1.3799e-01, -)     (-,  2.7302e-01)   random 
2481         306.48     ( 1.3799e-01, -)     ( 5.5722e+04, -)   adaptive
2482         306.61     ( 1.3799e-01, -)     ( 6.3812e+04, -)   adaptive
2483         306.74     ( 1.3799e-01, -)     ( 5.5368e+04, -)   adaptive
2484         306.89     ( 1.3799e-01, -)     (-,  2.1923e-01)   random 
2485         307.04     ( 1.3799e-01, -)     ( 3.0638e+04, -)   adaptive
2486         307.16     ( 1.3799e-01, -)     ( 5.4527e+04, -)   adaptive
2487         307.29     ( 1.3799e-01, -)     (-,  7.8759e-01)   random 
2488         307.45     ( 1.3799e-01, -)     (-,  2.0223e+00)   random 
2489         307.63     ( 1.3799e-01, -)     ( 2.7662e+04, -)   adaptive
2490         307.75     ( 1.3799e-01, -)     ( 5.6334e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2491         307.87     ( 1.3799e-01, -)     (-,  8.3726e-01)   random 
2492         308.02     ( 1.3799e-01, -)     (-,  4.8899e-01)   random 
2493         308.19     ( 1.3799e-01, -)     ( 4.8449e+04, -)   adaptive
2494         308.33     ( 1.3799e-01, -)     (-,  6.5634e-04)   adaptive
2495         308.45     ( 1.3799e-01, -)     (-,  3.2731e-01)   random 
2496         308.60     ( 1.3799e-01, -)     (-,  1.8016e+00)   random 
2497         308.77     ( 1.3799e-01, -)     ( 4.4115e+04, -)   adaptive
2498         308.89     ( 1.3799e-01, -)     ( 2.3763e+04, -)   adaptive
2499         309.03     ( 1.3799e-01, -)     ( 4.5615e+04, -)   adaptive
2500         309.18     ( 1.3799e-01, -)     ( 5.8330e+04, -)   adaptive
2501         309.33     ( 1.3799e-01, -)     ( 3.3402e+04, -)   adaptive
2502         309.45     ( 1.3799e-01, -)     ( 6.5032e+04, -)   adaptive
2503         309.58     ( 1.3799e-01, -)     (-,  2.8890e-01)   random 
2504         309.72     ( 1.3799e-01, -)     (-,  3.7902e-01)   random 
2505         309.88     ( 1.3799e-01, -)     ( 3.6640e+04, -)   adaptive
2506         310.01     ( 1.3799e-01, -)     (-,  8.1731e-04)   adaptive
2507         310.13     ( 1.3799e-01, -)     (-,  9.5606e-01)   random 
2508         310.35     ( 1.3799e-01, -)     (-,  1.0774e+00)   random 
2509         310.61     ( 1.3799e-01, -)     ( 2.0831e+04, -)   adaptive
2510         310.76     ( 1.3799e-01, -)     ( 2.6109e+04, -)   adaptive
2511         310.89     ( 1.3799e-01, -)     (-,  2.1364e-01)   random 
2512         311.13     ( 1.3799e-01, -)     (-,  9.4964e-01)   random 
2513         311.39     ( 1.3799e-01, -)     ( 3.3770e+04, -)   adaptive
2514         311.54     ( 1.3799e-01, -)     ( 4.1450e+04, -)   adaptive
2515         311.66     ( 1.3799e-01, -)     (-,  1.7848e+00)   random 
2516         311.91     ( 1.3799e-01, -)     (-,  3.2973e-01)   random 
2517         312.14     ( 1.3799e-01, -)     ( 4.7169e+04, -)   adaptive
2518         312.28     ( 1.3799e-01, -)     ( 4.2149e+04, -)   adaptive
2519         312.41     ( 1.3799e-01, -)     (-,  7.2356e-01)   random 
2520         312.64     ( 1.3799e-01, -)     (-,  1.5533e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2521         312.88     ( 1.3799e-01, -)     ( 4.8457e+04, -)   adaptive
2522         313.03     ( 1.3799e-01, -)     ( 4.2805e+04, -)   adaptive
2523         313.14     ( 1.3799e-01, -)     (-,  4.7002e-01)   random 
2524         313.58     ( 1.3799e-01, -)     (-,  1.6449e-01)   random 
2525         314.03     ( 1.3799e-01, -)     ( 4.2779e+04, -)   adaptive
2526         314.16     ( 1.3799e-01, -)     ( 4.4860e+04, -)   adaptive
2527         314.31     ( 1.3799e-01, -)     (-,  1.8966e+00)   random 
2528         314.75     ( 1.3799e-01, -)     (-,  1.1130e+00)   random 
2529         315.20     ( 1.3799e-01, -)     ( 1.3805e+04, -)   adaptive
2530         315.36     ( 1.3799e-01, -)     ( 3.1191e+04, -)   adaptive
2531         315.49     ( 1.3799e-01, -)     (-,  7.9308e-01)   random 
2532         315.91     ( 1.3799e-01, -)     (-,  3.6905e-01)   random 
2533         316.39     ( 1.3799e-01, -)     ( 2.1496e+04, -)   adaptive
2534         316.54     ( 1.3799e-01, -)     ( 2.4416e+04, -)   adaptive
2535         316.67     ( 1.3799e-01, -)     (-,  1.9468e+00)   random 
2536         317.13     ( 1.3799e-01, -)     ( 2.1842e+04, -)   random 
2537         317.59     ( 1.3799e-01, -)     (-,  1.1179e-01)   random 
2538         317.72     ( 1.3799e-01, -)     (-,  3.6510e-01)   random 
2539         317.84     ( 1.3799e-01, -)     (-,  1.2513e+00)   random 
2540         318.26     ( 1.3799e-01, -)     (-,  8.5988e-01)   random 
2541         318.75     ( 1.3799e-01, -)     ( 5.5304e+04, -)   adaptive
2542         318.90     ( 1.3799e-01, -)     ( 4.2058e+04, -)   adaptive
2543         319.02     ( 1.3799e-01, -)     (-,  2.4028e-01)   random 
2544         319.46     ( 1.3799e-01, -)     (-,  1.6272e+00)   random 
2545         319.90     ( 1.3799e-01, -)     (-,  2.9288e-01)   random 
2546         320.03     ( 1.3799e-01, -)     (-,  1.0605e+00)   random 
2547         320.15     ( 1.3799e-01, -)     (-,  1.2288e+00)   random 
2548         320.60     ( 1.3799e-01, -)     (-,  1.8250e+00)   random 
2549         321.05     ( 1.3799e-01, -)     (-,  3.3262e-01)   random 
2550         321.20     ( 1.3799e-01, -)     ( 2.1705e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2551         321.34     ( 1.3799e-01, -)     (-,  4.4152e-01)   random 
2552         321.84     ( 1.3799e-01, -)     (-,  1.4925e+00)   random 
2553         322.36     ( 1.3799e-01, -)     (-,  1.3429e+00)   random 
2554         322.49     ( 1.3799e-01, -)     (-,  5.9495e-01)   random 
2555         322.61     ( 1.3799e-01, -)     (-,  1.3991e-01)   random 
2556         323.08     ( 1.3799e-01, -)     (-,  4.5463e-01)   random 
2557         323.60     ( 1.3799e-01, -)     (-,  1.3307e+00)   random 
2558         323.74     ( 1.3799e-01, -)     (-,  4.5726e-02)   random 
2559         324.73     ( 1.3799e-01, -)     (-,  1.2277e+00)   random 
2560         325.18     ( 1.3799e-01, -)     (-,  6.3770e-01)   random 
2561         325.25     ( 1.3799e-01, -)     (-,  1.2986e-01)   random 
2562         325.32     ( 1.3799e-01, -)     (-,  1.1780e+00)   random 
2563         325.38     ( 1.3799e-01, -)     (-,  1.3172e+00)   random 
2564         325.44     ( 1.3799e-01, -)     (-,  1.0560e+00)   random 
2565         325.49     ( 1.3799e-01, -)     (-,  2.3756e-01)   random 
2566         325.56     ( 1.3799e-01, -)     (-,  1.2165e+00)   random 
2567         325.61     ( 1.3799e-01, -)     (-,  3.5682e-01)   random 
2568         325.69     ( 1.3799e-01, -)     (-,  6.9177e-01)   random 
2569         325.74     ( 1.3799e-01, -)     (-,  1.0089e-01)   random 
2570         325.81     ( 1.3799e-01, -)     (-,  1.7760e+00)   random 
2571         325.88     ( 1.3799e-01, -)     (-,  5.4402e-01)   random 
2572         325.95     ( 1.3799e-01, -)     (-,  6.7882e-02)   random 
2573         326.00     ( 1.3799e-01, -)     (-,  6.6128e-02)   random 
2574         326.08     ( 1.3799e-01, -)     (-,  1.4570e+00)   random 
2575         326.14     ( 1.3799e-01, -)     (-,  1.2364e+00)   random 
2576         326.21     ( 1.3799e-01, -)     (-,  1.6276e-01)   random 
2577         326.27     ( 1.3799e-01, -)     (-,  1.3638e+00)   random 
2578         326.34     ( 1.3799e-01, -)     (-,  1.3199e-01)   random 
2579         326.39     ( 1.3799e-01, -)     (-,  1.6803e+00)   random 
2580         326.47     ( 1.3799e-01, -)     (-,  1.1401e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2581         326.54     ( 1.3799e-01, -)     (-,  9.1176e-01)   random 
2582         326.61     ( 1.3799e-01, -)     (-,  1.1016e-01)   random 
2583         326.67     ( 1.3799e-01, -)     (-,  9.3832e-01)   random 
2584         326.75     ( 1.3799e-01, -)     (-,  1.2064e+00)   random 
2585         326.80     ( 1.3799e-01, -)     (-,  1.8391e+00)   random 
2586         326.86     ( 1.3799e-01, -)     (-,  4.4354e-01)   random 
2587         326.92     ( 1.3799e-01, -)     (-,  1.1149e-01)   random 
2588         326.99     ( 1.3799e-01, -)     (-,  9.6649e-01)   random 
2589         327.43     ( 1.3799e-01, -)     (-,  1.8211e+00)   random 
2590         327.56     ( 1.3799e-01, -)     (-,  1.0828e-01)   random 
2591         327.68     ( 1.3799e-01, -)     (-,  1.1591e-01)   random 
2592         327.81     ( 1.3799e-01, -)     (-,  5.0219e-01)   random 
2593         327.93     ( 1.3799e-01, -)     ( 2.7130e+04, -)   random 
2594         328.07     ( 1.3799e-01, -)     (-,  1.9051e+00)   random 
2595         328.22     ( 1.3799e-01, -)     (-,  7.8882e-01)   random 
2596         328.36     ( 1.3799e-01, -)     (-,  8.5601e-02)   random 
2597         328.50     ( 1.3799e-01, -)     (-,  2.2425e-01)   random 
2598         328.62     ( 1.3799e-01, -)     ( 3.6925e+04, -)   adaptive
2599         328.77     ( 1.3799e-01, -)     ( 5.1040e+04, -)   adaptive
2600         328.91     ( 1.3799e-01, -)     (-,  5.9836e-03)   adaptive
2601         329.04     ( 1.3799e-01, -)     ( 4.9991e+04, -)   adaptive
2602         329.16     ( 1.3799e-01, -)     ( 5.2304e+04, -)   adaptive
2603         329.31     ( 1.3799e-01, -)     ( 3.6106e+04, -)   adaptive
2604         329.45     ( 1.3799e-01, -)     (-,  1.8604e+00)   random 
2605         329.62     ( 1.3799e-01, -)     (-,  9.2392e-01)   random 
2606         329.78     ( 1.3799e-01, -)     ( 4.3103e+04, -)   adaptive
2607         329.93     ( 1.3799e-01, -)     ( 3.7448e+04, -)   adaptive
2608         330.06     ( 1.3799e-01, -)     (-,  1.8337e-01)   random 
2609         330.25     ( 1.3799e-01, -)     (-,  1.1443e-01)   random 
2610         330.42     ( 1.3799e-01, -)     ( 3.0575e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2611         330.57     ( 1.3799e-01, -)     ( 3.2616e+04, -)   adaptive
2612         330.69     ( 1.3799e-01, -)     (-,  8.8051e-01)   random 
2613         330.85     ( 1.3799e-01, -)     (-,  1.1641e+00)   random 
2614         331.00     ( 1.3799e-01, -)     ( 3.2123e+04, -)   adaptive
2615         331.13     ( 1.3799e-01, -)     ( 4.1668e+04, -)   adaptive
2616         331.26     ( 1.3799e-01, -)     (-,  8.9030e-01)   random 
2617         331.53     ( 1.3799e-01, -)     (-,  3.7842e-01)   random 
2618         331.78     ( 1.3799e-01, -)     ( 4.5011e+04, -)   adaptive
2619         331.94     ( 1.3799e-01, -)     ( 6.5704e+04, -)   adaptive
2620         332.06     ( 1.3799e-01, -)     (-,  7.4016e-01)   random 
2621         332.33     ( 1.3799e-01, -)     (-,  5.8698e-01)   random 
2622         332.61     ( 1.3799e-01, -)     ( 2.9163e+04, -)   adaptive
2623         332.73     ( 1.3799e-01, -)     ( 4.5749e+04, -)   adaptive
2624         332.85     ( 1.3799e-01, -)     (-,  9.6456e-01)   random 
2625         333.08     ( 1.3799e-01, -)     (-,  1.4725e+00)   random 
2626         333.35     ( 1.3799e-01, -)     ( 1.4462e+04, -)   adaptive
2627         333.49     ( 1.3799e-01, -)     ( 5.0434e+04, -)   adaptive
2628         333.63     ( 1.3799e-01, -)     (-,  4.3180e-02)   random 
2629         333.91     ( 1.3799e-01, -)     (-,  4.6081e-02)   random 
2630         334.16     ( 1.3799e-01, -)     ( 2.3199e+04, -)   adaptive
2631         334.28     ( 1.3799e-01, -)     (-,  3.6754e-03)   adaptive
2632         334.42     ( 1.3799e-01, -)     (-,  1.2957e+00)   random 
2633         334.65     ( 1.3799e-01, -)     (-,  1.9146e+00)   random 
2634         334.92     ( 1.3799e-01, -)     ( 3.0787e+04, -)   adaptive
2635         335.05     ( 1.3799e-01, -)     ( 5.4493e+04, -)   adaptive
2636         335.17     ( 1.3799e-01, -)     (-,  8.8619e-02)   random 
2637         335.43     ( 1.3799e-01, -)     (-,  6.0612e-02)   random 
2638         335.71     ( 1.3799e-01, -)     ( 4.6485e+04, -)   adaptive
2639         335.84     ( 1.3799e-01, -)     ( 2.0426e+04, -)   adaptive
2640         335.98     ( 1.3799e-01, -)     (-,  6.9347e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2641         336.38     ( 1.3799e-01, -)     (-,  1.7456e+00)   random 
2642         336.81     ( 1.3799e-01, -)     ( 6.2400e+04, -)   adaptive
2643         336.95     ( 1.3799e-01, -)     ( 6.2450e+04, -)   adaptive
2644         337.08     ( 1.3799e-01, -)     (-,  7.9712e-02)   random 
2645         337.51     ( 1.3799e-01, -)     (-,  1.4361e+00)   random 
2646         337.94     ( 1.3799e-01, -)     ( 1.5235e+04, -)   adaptive
2647         338.07     ( 1.3799e-01, -)     ( 1.3195e+04, -)   adaptive
2648         338.20     ( 1.3799e-01, -)     (-,  8.3951e-01)   random 
2649         338.64     ( 1.3799e-01, -)     (-,  7.7376e-01)   random 
2650         339.12     ( 1.3799e-01, -)     (-,  1.4426e-01)   random 
2651         339.28     ( 1.3799e-01, -)     (-,  5.0387e-01)   random 
2652         339.40     ( 1.3799e-01, -)     (-,  1.0527e+00)   random 
2653         339.87     ( 1.3799e-01, -)     (-,  1.4241e+00)   random 
2654         340.36     ( 1.3799e-01, -)     (-,  1.3079e+00)   random 
2655         340.50     ( 1.3799e-01, -)     (-,  1.8905e-01)   random 
2656         340.62     ( 1.3799e-01, -)     (-,  5.9763e-01)   random 
2657         341.05     ( 1.3799e-01, -)     (-,  9.4250e-01)   random 
2658         341.53     ( 1.3799e-01, -)     ( 5.7021e+04, -)   adaptive
2659         341.68     ( 1.3799e-01, -)     ( 5.5885e+04, -)   adaptive
2660         341.83     ( 1.3799e-01, -)     (-,  1.4354e+00)   random 
2661         342.29     ( 1.3799e-01, -)     (-,  8.0771e-02)   random 
2662         342.77     ( 1.3799e-01, -)     ( 1.6520e+04, -)   adaptive
2663         342.91     ( 1.3799e-01, -)     ( 1.8779e+04, -)   adaptive
2664         343.06     ( 1.3799e-01, -)     (-,  1.6298e+00)   random 
2665         343.49     ( 1.3799e-01, -)     ( 5.7911e+04, -)   random 
2666         343.96     ( 1.3799e-01, -)     (-,  2.1985e-01)   random 
2667         344.10     ( 1.3799e-01, -)     (-,  8.7902e-02)   random 
2668         344.24     ( 1.3799e-01, -)     (-,  2.1336e+00)   random 
2669         344.70     ( 1.3799e-01, -)     (-,  1.1805e+00)   random 
2670         345.15     ( 1.3799e-01, -)     (-,  1.0946e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2671         345.28     ( 1.3799e-01, -)     (-,  8.9863e-03)   random 
2672         345.40     ( 1.3799e-01, -)     (-,  1.4666e+00)   random 
2673         345.89     ( 1.3799e-01, -)     (-,  1.6192e+00)   random 
2674         347.08     ( 1.3799e-01, -)     (-,  9.7659e-01)   random 
2675         347.60     ( 1.3799e-01, -)     (-,  1.2582e+00)   random 
2676         347.65     ( 1.3799e-01, -)     (-,  2.1842e-01)   random 
2677         347.72     ( 1.3799e-01, -)     (-,  2.5508e-01)   random 
2678         347.79     ( 1.3799e-01, -)     ( 3.0438e+04, -)   adaptive
2679         347.86     ( 1.3799e-01, -)     (-,  8.3645e-01)   random 
2680         347.91     ( 1.3799e-01, -)     (-,  1.1564e+00)   random 
2681         347.99     ( 1.3799e-01, -)     (-,  1.8397e-01)   random 
2682         348.05     ( 1.3799e-01, -)     (-,  2.5027e-01)   random 
2683         348.13     ( 1.3799e-01, -)     (-,  7.4359e-01)   random 
2684         348.19     ( 1.3799e-01, -)     (-,  1.5083e+00)   random 
2685         348.27     ( 1.3799e-01, -)     (-,  1.8003e-02)   random 
2686         348.31     ( 1.3799e-01, -)     (-,  1.1498e+00)   random 
2687         348.39     ( 1.3799e-01, -)     (-,  1.2162e+00)   random 
2688         348.43     ( 1.3799e-01, -)     (-,  1.9254e+00)   random 
2689         348.52     ( 1.3799e-01, -)     (-,  3.9939e-02)   random 
2690         348.59     ( 1.3799e-01, -)     (-,  7.5774e-01)   random 
2691         348.66     ( 1.3799e-01, -)     (-,  2.0006e-01)   random 
2692         348.71     ( 1.3799e-01, -)     (-,  1.8484e-01)   random 
2693         348.77     ( 1.3799e-01, -)     (-,  1.5820e+00)   random 
2694         348.83     ( 1.3799e-01, -)     (-,  1.1934e+00)   random 
2695         348.91     ( 1.3799e-01, -)     (-,  7.5814e-02)   random 
2696         348.97     ( 1.3799e-01, -)     (-,  5.6594e-01)   random 
2697         349.05     ( 1.3799e-01, -)     (-,  1.7875e+00)   random 
2698         349.11     ( 1.3799e-01, -)     (-,  7.6952e-01)   random 
2699         349.17     ( 1.3799e-01, -)     (-,  1.1625e-01)   random 
2700         349.22     ( 1.3799e-01, -)     (-,  8.9254e-02)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2701         349.30     ( 1.3799e-01, -)     (-,  1.1735e+00)   random 
2702         349.36     ( 1.3799e-01, -)     (-,  9.1579e-01)   random 
2703         349.43     ( 1.3799e-01, -)     (-,  1.5396e+00)   random 
2704         349.94     ( 1.3799e-01, -)     (-,  2.0996e-01)   random 
2705         350.08     ( 1.3799e-01, -)     (-,  1.1923e+00)   random 
2706         350.23     ( 1.3799e-01, -)     (-,  1.1730e-01)   random 
2707         350.34     ( 1.3799e-01, -)     (-,  1.1261e+00)   random 
2708         350.49     ( 1.3799e-01, -)     (-,  1.4415e+00)   random 
2709         350.63     ( 1.3799e-01, -)     (-,  2.0734e-02)   random 
2710         350.76     ( 1.3799e-01, -)     (-,  7.0414e-03)   random 
2711         350.89     ( 1.3799e-01, -)     (-,  7.1626e-01)   random 
2712         351.02     ( 1.3799e-01, -)     (-,  2.3508e+00)   random 
2713         351.14     ( 1.3799e-01, -)     ( 4.1227e+04, -)   adaptive
2714         351.29     ( 1.3799e-01, -)     ( 5.2913e+04, -)   adaptive
2715         351.42     ( 1.3799e-01, -)     ( 5.0919e+04, -)   adaptive
2716         351.56     ( 1.3799e-01, -)     ( 5.5244e+04, -)   adaptive
2717         351.69     ( 1.3799e-01, -)     ( 5.1530e+04, -)   adaptive
2718         351.83     ( 1.3799e-01, -)     ( 4.2577e+04, -)   adaptive
2719         351.96     ( 1.3799e-01, -)     ( 5.3990e+04, -)   adaptive
2720         352.13     ( 1.3799e-01, -)     (-,  7.0414e-03)   adaptive
2721         352.32     ( 1.3799e-01, -)     ( 4.9543e+04, -)   adaptive
2722         352.47     ( 1.3799e-01, -)     (-,  3.9076e-02)   adaptive
2723         352.60     ( 1.3799e-01, -)     ( 4.6359e+04, -)   adaptive
2724         352.79     ( 1.3799e-01, -)     (-,  5.0269e-01)   random 
2725         352.97     ( 1.3799e-01, -)     ( 6.5891e+04, -)   adaptive
2726         353.12     ( 1.3799e-01, -)     ( 5.0513e+04, -)   adaptive
2727         353.26     ( 1.3799e-01, -)     ( 5.7754e+04, -)   adaptive
2728         353.53     ( 1.3799e-01, -)     (-,  1.0259e+00)   random 
2729         353.82     ( 1.3799e-01, -)     ( 3.2454e+04, -)   adaptive
2730         353.97     ( 1.3799e-01, -)     ( 4.8695e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2731         354.11     ( 1.3799e-01, -)     (-,  6.6620e-01)   random 
2732         354.38     ( 1.3799e-01, -)     (-,  1.3847e+00)   random 
2733         354.72     ( 1.3799e-01, -)     ( 3.8292e+04, -)   adaptive
2734         354.85     ( 1.3799e-01, -)     ( 2.3324e+04, -)   adaptive
2735         354.99     ( 1.3799e-01, -)     (-,  1.8840e-01)   random 
2736         355.26     ( 1.3799e-01, -)     (-,  1.2763e+00)   random 
2737         355.53     ( 1.3799e-01, -)     ( 2.0394e+04, -)   adaptive
2738         355.68     ( 1.3799e-01, -)     ( 5.9228e+04, -)   adaptive
2739         355.81     ( 1.3799e-01, -)     (-,  1.3862e+00)   random 
2740         356.07     ( 1.3799e-01, -)     (-,  6.1797e-01)   random 
2741         356.34     ( 1.3799e-01, -)     ( 5.9957e+04, -)   adaptive
2742         356.48     ( 1.3799e-01, -)     ( 4.2943e+04, -)   adaptive
2743         356.62     ( 1.3799e-01, -)     ( 2.0788e+04, -)   adaptive
2744         356.87     ( 1.3799e-01, -)     (-,  1.3566e-01)   random 
2745         357.12     ( 1.3799e-01, -)     ( 5.5123e+04, -)   adaptive
2746         357.25     ( 1.3799e-01, -)     ( 1.1177e+04, -)   adaptive
2747         357.39     ( 1.3799e-01, -)     (-,  3.9497e-01)   random 
2748         357.66     ( 1.3799e-01, -)     (-,  5.7804e-01)   random 
2749         357.96     ( 1.3799e-01, -)     ( 4.8327e+04, -)   adaptive
2750         358.13     ( 1.3799e-01, -)     ( 4.7573e+04, -)   adaptive
2751         358.26     ( 1.3799e-01, -)     (-,  2.6692e-01)   random 
2752         358.53     ( 1.3799e-01, -)     (-,  1.6731e+00)   random 
2753         358.86     ( 1.3799e-01, -)     ( 4.8244e+04, -)   adaptive
2754         359.03     ( 1.3799e-01, -)     ( 5.0903e+04, -)   adaptive
2755         359.14     ( 1.3799e-01, -)     (-,  4.2788e-01)   random 
2756         359.44     ( 1.3799e-01, -)     (-,  1.3539e-01)   random 
2757         359.74     ( 1.3799e-01, -)     ( 6.1541e+04, -)   adaptive
2758         359.88     ( 1.3799e-01, -)     ( 1.8202e+04, -)   adaptive
2759         360.00     ( 1.3799e-01, -)     (-,  4.7871e-01)   random 
2760         360.47     ( 1.3799e-01, -)     (-,  1.3826e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2761         360.97     ( 1.3799e-01, -)     ( 5.8168e+04, -)   adaptive
2762         361.12     ( 1.3799e-01, -)     ( 6.1531e+04, -)   adaptive
2763         361.24     ( 1.3799e-01, -)     (-,  1.5263e+00)   random 
2764         361.75     ( 1.3799e-01, -)     (-,  6.2020e-01)   random 
2765         362.23     ( 1.3799e-01, -)     ( 4.7959e+04, -)   adaptive
2766         362.37     ( 1.3799e-01, -)     ( 3.1044e+03, -)   adaptive
2767         362.51     ( 1.3799e-01, -)     (-,  1.3657e-01)   random 
2768         362.94     ( 1.3799e-01, -)     (-,  1.4720e+00)   random 
2769         363.42     ( 1.3799e-01, -)     (-,  1.1975e+00)   random 
2770         363.56     ( 1.3799e-01, -)     (-,  9.1324e-01)   random 
