The algorithm will be calculating Torque at 100 different joint positions.
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Seeding surrogateopt with 4 initial points.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 7

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6075         1933.46     ( 4.5785e+03, -)     (-,  7.4304e-01)   adaptive
6076         1934.00     ( 4.5785e+03, -)     (-,  4.4398e-02)   adaptive
6077         1934.28     ( 4.5785e+03, -)     (-,  2.8759e-01)   adaptive
6078         1934.54     ( 4.5785e+03, -)     (-,  4.2264e-02)   adaptive
6079         1935.13     ( 4.5785e+03, -)     (-,  1.2925e-01)   adaptive
6080         1935.50     ( 4.5785e+03, -)     (-,  3.5567e-02)   adaptive
6081         1935.77     ( 4.5785e+03, -)     (-,  1.3401e-01)   adaptive
6082         1935.99     ( 4.5785e+03, -)     (-,  3.0093e-02)   adaptive
6083         1936.70     ( 4.5785e+03, -)     (-,  1.0431e+00)   adaptive
6084         1937.12     ( 4.5785e+03, -)     (-,  1.1651e-01)   adaptive
6085         1937.41     ( 4.5785e+03, -)     (-,  1.1457e-01)   adaptive
6086         1937.64     ( 4.5785e+03, -)     (-,  4.4086e-01)   adaptive
6087         1939.21     ( 4.5785e+03, -)     (-,  3.1762e-02)   adaptive
6088         1939.49     ( 4.5785e+03, -)     (-,  3.5556e-02)   adaptive
6089         1939.78     ( 4.5785e+03, -)     (-,  2.0497e-01)   adaptive
6090         1940.43     ( 4.5785e+03, -)     (-,  3.9976e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6091         1940.70     ( 4.5785e+03, -)     (-,  3.3900e-02)   adaptive
6092         1940.98     ( 4.5785e+03, -)     (-,  1.0989e-01)   adaptive
6093         1941.32     ( 4.5785e+03, -)     (-,  4.6802e-01)   adaptive
6094         1941.55     ( 4.5785e+03, -)     (-,  1.2320e+00)   adaptive
6095         1942.18     ( 4.5785e+03, -)     (-,  8.4585e-02)   adaptive
6096         1942.45     ( 4.5785e+03, -)     (-,  7.9657e-02)   adaptive
6097         1944.44     ( 4.5785e+03, -)     (-,  8.1220e-01)   adaptive
6098         1944.68     ( 4.5785e+03, -)     (-,  2.4646e-01)   adaptive
6099         1944.99     ( 4.5785e+03, -)     (-,  2.8065e-02)   adaptive
6100         1945.46     ( 4.5785e+03, -)     (-,  7.7612e-01)   adaptive
6101         1945.74     ( 4.5785e+03, -)     (-,  4.6597e-01)   adaptive
6102         1946.03     ( 4.5785e+03, -)     (-,  4.6456e-02)   adaptive
6103         1946.35     ( 4.5785e+03, -)     (-,  2.1624e-02)   adaptive
6104         1946.83     ( 4.5785e+03, -)     (-,  9.7375e-01)   adaptive
6105         1947.32     ( 4.5785e+03, -)     (-,  7.7450e-01)   adaptive
6106         1947.57     ( 4.5785e+03, -)     (-,  3.0294e-02)   adaptive
6107         1948.27     ( 4.5785e+03, -)     (-,  5.8718e-01)   adaptive
6108         1949.11     ( 4.5785e+03, -)     (-,  6.3094e-01)   adaptive
6109         1949.53     ( 4.5785e+03, -)     (-,  3.0074e-02)   adaptive
6110         1950.45     ( 4.5785e+03, -)     (-,  3.4896e-01)   adaptive
6111         1950.87     ( 4.5785e+03, -)     (-,  2.8104e-02)   adaptive
6112         1951.17     ( 4.5785e+03, -)     (-,  2.8059e-02)   adaptive
6113         1951.46     ( 4.5785e+03, -)     (-,  7.5694e-01)   adaptive
6114         1951.69     ( 4.5785e+03, -)     (-,  1.2124e+00)   adaptive
6115         1952.02     ( 4.5785e+03, -)     (-,  1.7470e-02)   adaptive
6116         1952.34     ( 4.5785e+03, -)     (-,  1.8937e-02)   adaptive
6117         1952.80     ( 4.5785e+03, -)     (-,  4.7266e-01)   adaptive
6118         1953.39     ( 4.5785e+03, -)     (-,  1.2891e+00)   adaptive
6119         1954.30     ( 4.5785e+03, -)     (-,  1.7561e-02)   adaptive
6120         1954.55     ( 4.5785e+03, -)     (-,  8.4919e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6121         1954.88     ( 4.5785e+03, -)     (-,  2.0330e-02)   adaptive
6122         1955.21     ( 4.5785e+03, -)     (-,  1.0672e-02)   adaptive
6123         1956.30     ( 4.5785e+03, -)     (-,  8.9362e-02)   adaptive
6124         1956.60     ( 4.5785e+03, -)     (-,  2.0567e-02)   adaptive
6125         1956.89     ( 4.5785e+03, -)     (-,  5.0079e-01)   adaptive
6126         1957.44     ( 4.5785e+03, -)     (-,  1.6013e-02)   adaptive
6127         1957.74     ( 4.5785e+03, -)     (-,  5.2882e-01)   adaptive
6128         1958.01     ( 4.5785e+03, -)     (-,  1.7514e-02)   adaptive
6129         1958.42     ( 4.5785e+03, -)     (-,  2.4615e-01)   adaptive
6130         1958.73     ( 4.5785e+03, -)     (-,  6.8540e-01)   adaptive
6131         1959.24     ( 4.5785e+03, -)     (-,  5.9743e-01)   adaptive
6132         1959.54     ( 4.5785e+03, -)     (-,  1.6305e-01)   adaptive
6133         1959.99     ( 4.5785e+03, -)     (-,  1.7445e-02)   adaptive
6134         1960.74     ( 4.5785e+03, -)     (-,  3.5236e-01)   adaptive
6135         1961.20     ( 4.5785e+03, -)     ( 6.9304e+04, -)   adaptive
6136         1961.70     ( 4.5785e+03, -)     (-,  1.0596e-02)   adaptive
6137         1961.98     ( 4.5785e+03, -)     (-,  2.4870e-02)   adaptive
6138         1962.28     ( 4.5785e+03, -)     (-,  1.5760e-01)   adaptive
6139         1962.92     ( 4.5785e+03, -)     (-,  1.2544e-01)   adaptive
6140         1963.44     ( 4.5785e+03, -)     (-,  1.0425e-02)   adaptive
6141         1963.76     ( 4.5785e+03, -)     (-,  3.5537e-01)   adaptive
6142         1964.01     ( 4.5785e+03, -)     (-,  1.3820e-01)   adaptive
6143         1964.30     ( 4.5785e+03, -)     (-,  2.0260e+00)   adaptive
6144         1964.66     ( 4.5785e+03, -)     (-,  1.3607e-01)   adaptive
6145         1964.93     ( 4.5785e+03, -)     (-,  1.1005e-02)   adaptive
6146         1965.19     ( 4.5785e+03, -)     (-,  2.2697e+00)   random 
6147         1965.54     ( 4.5785e+03, -)     (-,  2.2609e+00)   random 
6148         1965.87     ( 4.5785e+03, -)     (-,  1.3328e+00)   adaptive
6149         1966.18     ( 4.5785e+03, -)     (-,  8.6158e-01)   adaptive
6150         1966.44     ( 4.5785e+03, -)     (-,  2.3303e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6151         1966.74     ( 4.5785e+03, -)     (-,  2.0972e+00)   random 
6152         1967.03     ( 4.5785e+03, -)     (-,  1.4114e+00)   adaptive
6153         1967.34     ( 4.5785e+03, -)     (-,  2.1642e+00)   random 
6154         1967.61     ( 4.5785e+03, -)     (-,  3.2366e+00)   random 
6155         1967.95     ( 4.5785e+03, -)     (-,  1.9152e+00)   random 
6156         1968.26     ( 4.5785e+03, -)     (-,  2.5253e-01)   adaptive
6157         1968.55     ( 4.5785e+03, -)     (-,  2.4100e+00)   random 
6158         1968.80     ( 4.5785e+03, -)     (-,  2.0810e+00)   random 
6159         1969.12     ( 4.5785e+03, -)     (-,  2.1707e+00)   random 
6160         1969.47     ( 4.5785e+03, -)     (-,  1.7178e+00)   random 
6161         1969.77     ( 4.5785e+03, -)     (-,  1.8612e+00)   random 
6162         1971.72     ( 4.5785e+03, -)     (-,  2.2221e+00)   random 
6163         1973.12     ( 4.5785e+03, -)     (-,  1.7780e+00)   random 
6164         1973.19     ( 4.5785e+03, -)     (-,  2.1842e+00)   random 
6165         1973.33     ( 4.5785e+03, -)     (-,  2.3039e+00)   random 
6166         1973.44     ( 4.5785e+03, -)     (-,  1.4045e+00)   random 
6167         1973.57     ( 4.5785e+03, -)     (-,  3.0172e-01)   random 
6168         1973.64     ( 4.5785e+03, -)     (-,  2.8147e+00)   random 
6169         1973.79     ( 4.5785e+03, -)     (-,  2.3493e+00)   random 
6170         1973.90     ( 4.5785e+03, -)     (-,  2.0965e+00)   random 
6171         1974.89     ( 4.5785e+03, -)     ( 6.9304e+04, -)   adaptive
6172         1975.03     ( 4.5785e+03, -)     (-,  2.2665e+00)   random 
6173         1975.53     ( 4.5785e+03, -)     (-,  2.2905e+00)   random 
6174         1975.66     ( 4.5785e+03, -)     (-,  1.8990e+00)   random 
6175         1975.72     ( 4.5785e+03, -)     (-,  1.4578e+00)   random 
6176         1975.86     ( 4.5785e+03, -)     (-,  2.5560e+00)   random 
6177         1975.98     ( 4.5785e+03, -)     (-,  1.3269e+00)   random 
6178         1976.11     ( 4.5785e+03, -)     (-,  1.7911e+00)   random 
6179         1976.22     ( 4.5785e+03, -)     (-,  2.1285e+00)   random 
6180         1976.34     ( 4.5785e+03, -)     (-,  1.0802e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6181         1977.02     ( 4.5785e+03, -)     (-,  2.8884e+00)   random 
6182         1977.18     ( 4.5785e+03, -)     (-,  2.1985e+00)   random 
6183         1977.52     ( 4.5785e+03, -)     (-,  1.0590e+00)   random 
6184         1977.65     ( 4.5785e+03, -)     (-,  2.5223e+00)   random 
6185         1977.81     ( 4.5785e+03, -)     (-,  2.2604e+00)   random 
6186         1977.97     ( 4.5785e+03, -)     (-,  2.3274e+00)   random 
6187         1978.19     ( 4.5785e+03, -)     (-,  2.2855e+00)   random 
6188         1978.31     ( 4.5785e+03, -)     (-,  2.7329e+00)   random 
6189         1978.41     ( 4.5785e+03, -)     (-,  1.5919e+00)   random 
6190         1978.55     ( 4.5785e+03, -)     (-,  2.4779e+00)   random 
6191         1979.31     ( 4.5785e+03, -)     (-,  1.8225e+00)   random 
6192         1980.78     ( 4.5785e+03, -)     (-,  2.2997e+00)   random 
6193         1981.01     ( 4.5785e+03, -)     (-,  1.8720e+00)   random 
6194         1981.25     ( 4.5785e+03, -)     (-,  2.0814e+00)   random 
6195         1981.49     ( 4.5785e+03, -)     (-,  2.6569e+00)   random 
6196         1981.72     ( 4.5785e+03, -)     (-,  1.4632e+00)   random 
6197         1981.98     ( 4.5785e+03, -)     (-,  2.0380e+00)   random 
6198         1982.25     ( 4.5785e+03, -)     (-,  2.6091e+00)   random 
6199         1982.50     ( 4.5785e+03, -)     (-,  2.3394e+00)   random 
6200         1982.99     ( 4.5785e+03, -)     (-,  9.5297e-01)   adaptive
6201         1983.28     ( 4.5785e+03, -)     (-,  2.5837e-01)   adaptive
6202         1983.56     ( 4.5785e+03, -)     (-,  1.4156e-01)   random 
6203         1983.80     ( 4.5785e+03, -)     (-,  1.1907e-01)   adaptive
6204         1984.06     ( 4.5785e+03, -)     (-,  1.0219e+00)   adaptive
6205         1984.35     ( 4.5785e+03, -)     (-,  8.7669e-01)   adaptive
6206         1984.61     ( 4.5785e+03, -)     (-,  7.9880e-01)   adaptive
6207         1984.86     ( 4.5785e+03, -)     (-,  1.7070e-01)   adaptive
6208         1985.14     ( 4.5785e+03, -)     (-,  1.0408e+00)   adaptive
6209         1985.74     ( 4.5785e+03, -)     (-,  4.8614e-01)   adaptive
6210         1986.03     ( 4.5785e+03, -)     (-,  4.1886e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6211         1986.25     ( 4.5785e+03, -)     (-,  2.1208e-01)   adaptive
6212         1986.99     ( 4.5785e+03, -)     ( 6.6019e+04, -)   adaptive
6213         1987.28     ( 4.5785e+03, -)     (-,  1.0401e-01)   adaptive
6214         1987.70     ( 4.5785e+03, -)     (-,  3.5235e-01)   adaptive
6215         1987.99     ( 4.5785e+03, -)     (-,  5.9765e-02)   adaptive
6216         1988.28     ( 4.5785e+03, -)     (-,  3.9215e-01)   adaptive
6217         1988.58     ( 4.5785e+03, -)     (-,  4.5771e-01)   adaptive
6218         1988.90     ( 4.5785e+03, -)     (-,  2.3572e-02)   adaptive
6219         1989.18     ( 4.5785e+03, -)     (-,  1.4302e+00)   random 
6220         1989.46     ( 4.5785e+03, -)     (-,  5.5407e-02)   adaptive
6221         1989.71     ( 4.5785e+03, -)     (-,  2.6893e-02)   adaptive
6222         1990.07     ( 4.5785e+03, -)     (-,  4.9113e-01)   adaptive
6223         1990.30     ( 4.5785e+03, -)     (-,  2.7233e+00)   random 
6224         1990.64     ( 4.5785e+03, -)     (-,  2.1839e+00)   random 
6225         1990.97     ( 4.5785e+03, -)     (-,  1.6613e+00)   random 
6226         1991.29     ( 4.5785e+03, -)     (-,  1.6965e+00)   random 
6227         1991.57     ( 4.5785e+03, -)     (-,  2.6620e+00)   random 
6228         1991.92     ( 4.5785e+03, -)     (-,  1.5935e+00)   random 
6229         1992.24     ( 4.5785e+03, -)     (-,  2.2896e+00)   random 
6230         1992.71     ( 4.5785e+03, -)     (-,  2.1960e+00)   random 
6231         1992.98     ( 4.5785e+03, -)     (-,  2.5755e+00)   random 
6232         1993.28     ( 4.5785e+03, -)     (-,  1.8143e+00)   random 
6233         1993.64     ( 4.5785e+03, -)     (-,  5.9814e-01)   random 
6234         1993.94     ( 4.5785e+03, -)     (-,  2.4523e+00)   random 
6235         1995.43     ( 4.5785e+03, -)     (-,  1.8476e+00)   random 
6236         1996.80     ( 4.5785e+03, -)     (-,  8.5857e-01)   random 
6237         1996.89     ( 4.5785e+03, -)     (-,  2.3165e+00)   random 
6238         1997.01     ( 4.5785e+03, -)     (-,  1.8669e+00)   random 
6239         1997.08     ( 4.5785e+03, -)     (-,  1.8064e+00)   random 
6240         1997.25     ( 4.5785e+03, -)     (-,  2.2024e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6241         1997.31     ( 4.5785e+03, -)     (-,  2.0626e+00)   random 
6242         1997.46     ( 4.5785e+03, -)     (-,  1.3865e-01)   adaptive
6243         1997.58     ( 4.5785e+03, -)     (-,  2.4895e+00)   random 
6244         1997.74     ( 4.5785e+03, -)     (-,  2.4625e+00)   random 
6245         1998.77     ( 4.5785e+03, -)     (-,  2.2880e+00)   random 
6246         1998.89     ( 4.5785e+03, -)     (-,  2.4928e+00)   random 
6247         1999.04     ( 4.5785e+03, -)     (-,  2.5286e+00)   random 
6248         1999.19     ( 4.5785e+03, -)     (-,  1.4510e+00)   random 
6249         1999.31     ( 4.5785e+03, -)     (-,  1.6396e+00)   random 
6250         1999.41     ( 4.5785e+03, -)     (-,  1.7381e+00)   random 
6251         1999.57     ( 4.5785e+03, -)     (-,  1.8766e+00)   random 
6252         1999.76     ( 4.5785e+03, -)     (-,  2.7248e+00)   random 
6253         2000.04     ( 4.5785e+03, -)     (-,  2.1989e+00)   random 
6254         2000.88     ( 4.5785e+03, -)     (-,  2.3247e+00)   random 
6255         2001.15     ( 4.5785e+03, -)     (-,  1.9475e+00)   random 
6256         2001.40     ( 4.5785e+03, -)     (-,  2.4746e+00)   random 
6257         2001.51     ( 4.5785e+03, -)     (-,  1.0707e+00)   random 
6258         2001.59     ( 4.5785e+03, -)     (-,  9.0350e-01)   random 
6259         2001.73     ( 4.5785e+03, -)     (-,  2.0032e+00)   random 
6260         2001.95     ( 4.5785e+03, -)     (-,  1.6425e+00)   random 
6261         2002.06     ( 4.5785e+03, -)     (-,  1.1967e+00)   random 
6262         2002.14     ( 4.5785e+03, -)     (-,  2.1271e+00)   random 
6263         2002.40     ( 4.5785e+03, -)     (-,  2.3361e+00)   random 
6264         2003.14     ( 4.5785e+03, -)     (-,  1.5610e+00)   random 
6265         2004.62     ( 4.5785e+03, -)     (-,  2.3312e+00)   random 
6266         2004.87     ( 4.5785e+03, -)     (-,  3.1414e+00)   random 
6267         2005.15     ( 4.5785e+03, -)     (-,  2.7550e+00)   random 
6268         2005.40     ( 4.5785e+03, -)     (-,  9.3161e-01)   random 
6269         2005.70     ( 4.5785e+03, -)     (-,  1.9515e+00)   random 
6270         2005.98     ( 4.5785e+03, -)     (-,  1.5847e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6271         2006.25     ( 4.5785e+03, -)     (-,  1.7814e+00)   random 
6272         2006.47     ( 4.5785e+03, -)     (-,  1.4937e+00)   random 
6273         2006.72     ( 4.5785e+03, -)     (-,  1.7083e+00)   random 
6274         2006.96     ( 4.5785e+03, -)     (-,  4.9738e-01)   adaptive
6275         2007.77     ( 4.5785e+03, -)     (-,  6.8498e-01)   adaptive
6276         2008.05     ( 4.5785e+03, -)     (-,  7.1712e-01)   adaptive
6277         2008.29     ( 4.5785e+03, -)     (-,  8.1141e-01)   adaptive
6278         2008.55     ( 4.5785e+03, -)     (-,  2.8061e-01)   adaptive
6279         2008.83     ( 4.5785e+03, -)     (-,  5.4190e-01)   adaptive
6280         2009.05     ( 4.5785e+03, -)     (-,  6.1085e-01)   adaptive
6281         2009.35     ( 4.5785e+03, -)     (-,  7.2651e-01)   adaptive
6282         2009.63     ( 4.5785e+03, -)     (-,  4.9574e-01)   adaptive
6283         2009.95     ( 4.5785e+03, -)     (-,  5.9283e-01)   adaptive
6284         2010.18     ( 4.5785e+03, -)     (-,  6.4348e-01)   adaptive
6285         2010.60     ( 4.5785e+03, -)     (-,  6.8637e-01)   adaptive
6286         2010.90     ( 4.5785e+03, -)     (-,  4.3307e-01)   adaptive
6287         2011.46     ( 4.5785e+03, -)     (-,  3.4652e-01)   adaptive
6288         2011.70     ( 4.5785e+03, -)     (-,  2.8030e-01)   adaptive
6289         2011.97     ( 4.5785e+03, -)     (-,  5.3771e-01)   adaptive
6290         2012.48     ( 4.5785e+03, -)     (-,  3.4153e-01)   adaptive
6291         2012.79     ( 4.5785e+03, -)     (-,  1.1950e-02)   adaptive
6292         2013.06     ( 4.5785e+03, -)     (-,  1.6082e-01)   adaptive
6293         2013.30     ( 4.5785e+03, -)     (-,  2.8044e-01)   adaptive
6294         2013.58     ( 4.5785e+03, -)     (-,  2.4243e-01)   adaptive
6295         2013.84     ( 4.5785e+03, -)     (-,  3.2199e-01)   adaptive
6296         2014.28     ( 4.5785e+03, -)     (-,  4.9801e-01)   adaptive
6297         2014.57     ( 4.5785e+03, -)     (-,  1.1524e-01)   adaptive
6298         2014.86     ( 4.5785e+03, -)     (-,  1.9536e-01)   adaptive
6299         2015.33     ( 4.5785e+03, -)     (-,  5.6306e-02)   adaptive
6300         2015.59     ( 4.5785e+03, -)     (-,  1.8792e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6301         2015.87     ( 4.5785e+03, -)     (-,  3.4226e-03)   adaptive
6302         2016.16     ( 4.5785e+03, -)     (-,  4.3037e-01)   adaptive
6303         2016.46     ( 4.5785e+03, -)     (-,  2.0637e-01)   adaptive
6304         2016.73     ( 4.5785e+03, -)     (-,  7.8906e-03)   adaptive
6305         2016.99     ( 4.5785e+03, -)     (-,  7.7945e-03)   adaptive
6306         2017.46     ( 4.5785e+03, -)     (-,  1.8745e-01)   adaptive
6307         2017.78     ( 4.5785e+03, -)     (-,  2.6581e-01)   adaptive
6308         2018.01     ( 4.5785e+03, -)     (-,  2.9485e-02)   adaptive
6309         2018.39     ( 4.5785e+03, -)     (-,  9.9039e-03)   adaptive
6310         2018.79     ( 4.5785e+03, -)     (-,  8.8881e-02)   adaptive
6311         2019.07     ( 4.5785e+03, -)     (-,  9.4725e-02)   adaptive
6312         2019.38     ( 4.5785e+03, -)     (-,  4.8008e-02)   adaptive
6313         2019.67     ( 4.5785e+03, -)     ( 5.2191e+04, -)   adaptive
6314         2019.94     ( 4.5785e+03, -)     ( 6.1471e+04, -)   adaptive
6315         2020.47     ( 4.5785e+03, -)     ( 5.8752e+04, -)   adaptive
6316         2020.76     ( 4.5785e+03, -)     (-,  1.3740e-03)   adaptive
6317         2021.08     ( 4.5785e+03, -)     (-,  6.0701e-02)   adaptive
6318         2021.39     ( 4.5785e+03, -)     (-,  7.5011e-02)   adaptive
6319         2021.90     ( 4.5785e+03, -)     (-,  2.4241e-03)   adaptive
6320         2022.14     ( 4.5785e+03, -)     (-,  2.1860e-03)   adaptive
6321         2022.42     ( 4.5785e+03, -)     (-,  1.0085e-02)   adaptive
6322         2022.78     ( 4.5785e+03, -)     (-,  1.2300e-01)   adaptive
6323         2023.05     ( 4.5785e+03, -)     (-,  1.7328e+00)   random 
6324         2023.30     ( 4.5785e+03, -)     (-,  2.5669e+00)   random 
6325         2023.65     ( 4.5785e+03, -)     (-,  1.3251e+00)   adaptive
6326         2023.94     ( 4.5785e+03, -)     (-,  1.1442e+00)   random 
6327         2024.25     ( 4.5785e+03, -)     (-,  5.6309e-01)   adaptive
6328         2024.51     ( 4.5785e+03, -)     (-,  1.9916e+00)   random 
6329         2024.88     ( 4.5785e+03, -)     (-,  2.0950e+00)   random 
6330         2025.23     ( 4.5785e+03, -)     (-,  5.9068e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6331         2025.50     ( 4.5785e+03, -)     (-,  2.6539e+00)   random 
6332         2025.76     ( 4.5785e+03, -)     (-,  2.5088e+00)   random 
6333         2026.11     ( 4.5785e+03, -)     (-,  2.2073e+00)   random 
6334         2026.41     ( 4.5785e+03, -)     (-,  2.2197e+00)   random 
6335         2026.69     ( 4.5785e+03, -)     (-,  1.7100e+00)   random 
6336         2026.97     ( 4.5785e+03, -)     (-,  2.0414e+00)   random 
6337         2027.32     ( 4.5785e+03, -)     (-,  2.9049e+00)   random 
6338         2027.65     ( 4.5785e+03, -)     (-,  1.1382e+00)   random 
6339         2027.93     ( 4.5785e+03, -)     (-,  2.0969e+00)   random 
6340         2029.85     ( 4.5785e+03, -)     (-,  3.5161e-01)   random 
6341         2031.25     ( 4.5785e+03, -)     (-,  2.3136e+00)   random 
6342         2031.31     ( 4.5785e+03, -)     (-,  1.8284e+00)   random 
6343         2031.47     ( 4.5785e+03, -)     (-,  2.5992e+00)   random 
6344         2031.59     ( 4.5785e+03, -)     (-,  2.5555e+00)   random 
6345         2031.74     ( 4.5785e+03, -)     (-,  2.1596e+00)   random 
6346         2031.79     ( 4.5785e+03, -)     (-,  9.8634e-01)   random 
6347         2031.94     ( 4.5785e+03, -)     (-,  2.4921e+00)   random 
6348         2032.02     ( 4.5785e+03, -)     (-,  1.3192e+00)   random 
6349         2032.26     ( 4.5785e+03, -)     (-,  1.9809e+00)   random 
6350         2033.15     ( 4.5785e+03, -)     (-,  9.3839e-01)   random 
6351         2033.42     ( 4.5785e+03, -)     (-,  2.9346e+00)   random 
6352         2033.58     ( 4.5785e+03, -)     (-,  1.4166e+00)   random 
6353         2033.72     ( 4.5785e+03, -)     (-,  2.3175e+00)   random 
6354         2033.85     ( 4.5785e+03, -)     (-,  2.0617e+00)   random 
6355         2034.01     ( 4.5785e+03, -)     (-,  1.9972e+00)   random 
6356         2034.07     ( 4.5785e+03, -)     (-,  2.3535e+00)   random 
6357         2034.23     ( 4.5785e+03, -)     (-,  1.9716e+00)   random 
6358         2034.29     ( 4.5785e+03, -)     (-,  2.1092e+00)   random 
6359         2035.32     ( 4.5785e+03, -)     (-,  2.4064e+00)   random 
6360         2035.57     ( 4.5785e+03, -)     (-,  2.3101e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6361         2035.84     ( 4.5785e+03, -)     (-,  1.5150e+00)   random 
6362         2035.98     ( 4.5785e+03, -)     (-,  1.6193e+00)   random 
6363         2036.09     ( 4.5785e+03, -)     (-,  2.4952e+00)   random 
6364         2036.21     ( 4.5785e+03, -)     (-,  1.8060e+00)   random 
6365         2036.30     ( 4.5785e+03, -)     (-,  1.9501e+00)   random 
6366         2036.47     ( 4.5785e+03, -)     (-,  1.6101e+00)   random 
6367         2036.54     ( 4.5785e+03, -)     (-,  2.4248e+00)   random 
6368         2036.83     ( 4.5785e+03, -)     (-,  1.2613e+00)   random 
6369         2037.64     ( 4.5785e+03, -)     (-,  1.7293e+00)   random 
6370         2039.12     ( 4.5785e+03, -)     (-,  2.4523e+00)   random 
6371         2039.41     ( 4.5785e+03, -)     (-,  2.2110e+00)   random 
6372         2039.68     ( 4.5785e+03, -)     (-,  2.5338e+00)   random 
6373         2039.90     ( 4.5785e+03, -)     (-,  2.0937e+00)   random 
6374         2040.15     ( 4.5785e+03, -)     (-,  2.3344e+00)   random 
6375         2040.41     ( 4.5785e+03, -)     (-,  2.5375e+00)   random 
6376         2040.70     ( 4.5785e+03, -)     (-,  1.0381e+00)   random 
6377         2040.96     ( 4.5785e+03, -)     (-,  1.6250e+00)   random 
6378         2041.25     ( 4.5785e+03, -)     (-,  2.3133e+00)   random 
6379         2041.66     ( 4.5785e+03, -)     (-,  5.2585e-01)   adaptive
6380         2041.96     ( 4.5785e+03, -)     (-,  8.1181e-01)   adaptive
6381         2042.21     ( 4.5785e+03, -)     (-,  8.3464e-01)   adaptive
6382         2042.55     ( 4.5785e+03, -)     (-,  5.9057e-01)   adaptive
6383         2042.85     ( 4.5785e+03, -)     (-,  8.7217e-01)   adaptive
6384         2043.15     ( 4.5785e+03, -)     (-,  5.8660e-02)   adaptive
6385         2043.38     ( 4.5785e+03, -)     (-,  8.9847e-01)   adaptive
6386         2043.63     ( 4.5785e+03, -)     (-,  8.8975e-01)   adaptive
6387         2043.91     ( 4.5785e+03, -)     (-,  3.9760e-01)   adaptive
6388         2044.22     ( 4.5785e+03, -)     (-,  1.0670e+00)   adaptive
6389         2044.58     ( 4.5785e+03, -)     (-,  2.3309e-01)   adaptive
6390         2045.10     ( 4.5785e+03, -)     (-,  5.2470e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
6391         2045.52     ( 4.5785e+03, -)     (-,  2.3776e-02)   adaptive
6392         2045.83     ( 4.5785e+03, -)     (-,  6.0383e-01)   adaptive
6393         2046.09     ( 4.5785e+03, -)     (-,  1.8260e-01)   adaptive
6394         2046.48     ( 4.5785e+03, -)     (-,  5.7520e-02)   adaptive
6395         2046.76     ( 4.5785e+03, -)     (-,  7.2073e-04)   adaptive
6396         2047.08     ( 4.5785e+03, -)     (-,  8.4034e-02)   adaptive
6397         2047.33     ( 4.5785e+03, -)     (-,  8.6223e-02)   adaptive
6398         2047.62     ( 4.5785e+03, -)     (-,  3.9091e-01)   adaptive
6399         2047.93     ( 4.5785e+03, -)     (-,  4.8631e-02)   adaptive
6400         2048.21     ( 4.5785e+03, -)     (-,  1.6386e-01)   adaptive
6401         2048.85     ( 4.5785e+03, -)     (-,  6.2468e-02)   adaptive
6402         2049.15     ( 4.5785e+03, -)     (-,  2.2172e-02)   adaptive
6403         2049.43     ( 4.5785e+03, -)     (-,  7.0876e-01)   adaptive
6404         2049.79     ( 4.5785e+03, -)     (-,  2.7649e-01)   adaptive
6405         2050.14     ( 4.5785e+03, -)     (-,  5.1807e-02)   adaptive
6406         2050.48     ( 4.5785e+03, -)     (-,  2.1662e-01)   adaptive
6407         2050.78     ( 4.5785e+03, -)     (-,  2.1951e-03)   adaptive
6408         2051.03     ( 4.5785e+03, -)     (-,  3.6422e-01)   adaptive
6409         2051.28     ( 4.5785e+03, -)     (-,  6.4284e-02)   adaptive
6410         2051.60     ( 4.5785e+03, -)     (-,  6.8742e-04)   adaptive
6411         2051.97     ( 4.5785e+03, -)     (-,  1.2717e-01)   adaptive
6412         2052.28     ( 4.5785e+03, -)     (-,  2.9189e-01)   adaptive
